5236
4296	57	93	69	81	0.106816
4297	57	93	71	79	0.0700921
4298	57	93	73	77	0.0354701
4299	60	93	71	82	0.115285
4300	60	93	73	80	0.0658746
4301	60	93	75	78	0.0259349
4302	63	93	73	83	0.128143
4303	63	93	75	81	0.066485
4304	63	93	77	79	0.0189143
4305	66	93	75	84	0.139559
4306	66	93	77	82	0.0706713
4307	66	93	79	80	0.0135043
4308	69	93	77	85	0.156835
4309	69	93	78	84	0.114745
4310	69	93	79	83	0.0766286
4311	69	93	80	82	0.0406648
4312	72	93	79	86	0.171663
4313	72	93	80	85	0.123431
4314	72	93	81	84	0.0689723
4315	72	93	82	83	0.0228316
4316	75	93	81	87	0.180211
4317	75	93	82	86	0.115838
4318	75	93	83	85	0.0612868
4319	78	93	83	88	0.164216
4320	78	93	84	87	0.103245
4321	78	93	85	86	0.0285904
4322	81	93	85	89	0.165538
4323	81	93	86	88	0.0753204
4324	84	93	87	90	0.212725
4325	84	93	88	89	0.0653986
4326	87	93	89	91	0.377253
4327	90	93	91	92	1.1118
4328	1	94	32	63	0.0879238
4329	1	94	36	59	0.0612538
4330	1	94	40	55	0.0374339
4331	1	94	44	51	0.0163034
4332	4	94	34	64	0.0859938
4333	4	94	38	60	0.0617298
4334	4	94	42	56	0.0393096
4335	4	94	46	52	0.0154205
4336	7	94	36	65	0.0942535
4337	7	94	40	61	0.0610377
4338	7	94	44	57	0.0371011
4339	7	94	48	53	0.0138463
4340	10	94	38	66	0.096455
4341	10	94	42	62	0.0622993
4342	10	94	46	58	0.033259
4343	10	94	50	54	0.0110647
4344	13	94	40	67	0.0986237
4345	13	94	44	63	0.0611146
4346	13	94	48	59	0.0332608
4347	13	94	52	55	0.0087211
4348	16	94	42	68	0.0977155
4349	16	94	45	65	0.0682329
4350	16	94	48	62	0.0458063
4351	16	94	51	59	0.0254458
4352	16	94	54	56	0.00610887
4353	19	94	44	69	0.0979611
4354	19	94	47	66	0.0691343
4355	19	94	50	63	0.0447375
4356	19	94	53	60	0.0232325
4357	19	94	56	57	0.0029249
4358	22	94	46	70	0.0976431
4359	22	94	49	67	0.0703681
4360	22	94	52	64	0.0440772
4361	22	94	55	61	0.0209355
4362	25	94	48	71	0.100685
4363	25	94	51	68	0.0697905
4364	25	94	54	65	0.0436948
4365	25	94	57	62	0.0192758
4366	28	94	50	72	0.100291
4367	28	94	53	69	0.0688395
4368	28	94	56	66	0.0430872
4369	28	94	59	63	0.016996
4370	31	94	52	73	0.10021
4371	31	94	55	70	0.0675359
4372	31	94	58	67	0.0419723
4373	31	94	61	64	0.014313
4374	34	94	54	74	0.103173
4375	34	94	57	71	0.0679358
4376	34	94	60	68	0.0409886
4377	34	94	63	65	0.010112
4378	37	94	56	75	0.0964813
4379	37	94	59	72	0.0691573
4380	37	94	62	69	0.0374244
4381	37	94	65	66	0.00600807
4382	40	94	58	76	0.10874
4383	40	94	61	73	0.0692037
4384	40	94	64	70	0.0334849
4385	43	94	60	77	0.115724
4386	43	94	62	75	0.0804756
4387	43	94	64	73	0.0534456
4388	43	94	66	71	0.0265866
4389	43	94	68	69	0.0043954
4390	46	94	62	78	0.102685
4391	46	94	64	76	0.077938
4392	46	94	66	74	0.0485847
4393	46	94	68	72	0.0224429
4394	49	94	64	79	0.106023
4395	49	94	66	77	0.0722157
4396	49	94	68	75	0.0457587
4397	49	94	70	73	0.0201867
4398	52	94	66	80	0.102176
4399	52	94	68	78	0.0692168
4400	52	94	70	76	0.0448147
4401	52	94	72	74	0.0158582
4402	55	94	68	81	0.107703
4403	55	94	70	79	0.069775
4404	55	94	72	77	0.0409723
4405	55	94	74	75	0.00869386
4406	58	94	70	82	0.111222
4407	58	94	72	80	0.0680087
4408	58	94	74	78	0.0328231
4409	61	94	72	83	0.121564
4410	61	94	74	81	0.066682
4411	61	94	76	79	0.022718
4412	64	94	74	84	0.127749
4413	64	94	76	82	0.0687122
4414	64	94	78	80	0.0223115
4415	67	94	76	85	0.143303
4416	67	94	78	83	0.0828321
4417	67	94	80	81	0.0167357
4418	70	94	78	86	0.170172
4419	70	94	79	85	0.116607
4420	70	94	80	84	0.0771758
4421	70	94	81	83	0.0432278
4422	73	94	80	87	0.217294
4423	73	94	81	86	0.119644
4424	73	94	82	85	0.0707684
4425	73	94	83	84	0.0195164
4426	76	94	82	88	0.167727
4427	76	94	83	87	0.117649
4428	76	94	84	86	0.0563938
4429	79	94	84	89	0.163183
4430	79	94	85	88	0.0832953
4431	79	94	86	87	0.0356654
4432	82	94	86	90	0.160906
4433	82	94	87	89	0.0734587
4434	85	94	88	91	0.227618
4435	85	94	89	90	0.0578514
4436	88	94	90	92	0.348858
4437	91	94	92	93	1.07727
4438	2	95	33	64	0.086285
4439	2	95	37	60	0.0616353
4440	2	95	41	56	0.0383878
4441	2	95	45	52	0.0170397
4442	5	95	35	65	0.0913964
4443	5	95	39	61	0.0606912
4444	5	95	43	57	0.0376248
4445	5	95	47	53	0.0152835
4446	8	95	37	66	0.0954258
4447	8	95	41	62	0.0612239
4448	8	95	45	58	0.0351796
4449	8	95	49	54	0.0141614
4450	11	95	39	67	0.0947455
4451	11	95	43	63	0.0611584
4452	11	95	47	59	0.0340561
4453	11	95	51	55	0.0114674
4454	14	95	41	68	0.0958692
4455	14	95	45	64	0.0604724
4456	14	95	49	60	0.0334175
4457	14	95	53	56	0.00909444
4458	17	95	43	69	0.0915558
4459	17	95	46	66	0.0697582
4460	17	95	49	63	0.0465902
4461	17	95	52	60	0.0251634
4462	17	95	55	57	0.00623991
4463	20	95	45	70	0.0966921
4464	20	95	48	67	0.0700901
4465	20	95	51	64	0.0453968
4466	20	95	54	61	0.0231851
4467	20	95	57	58	0.00293549
4468	23	95	47	71	0.0968319
4469	23	95	50	68	0.0696397
4470	23	95	53	65	0.0452123
4471	23	95	56	62	0.0217488
4472	26	95	49	72	0.0997938
4473	26	95	52	69	0.0687825
4474	26	95	55	66	0.0444691
4475	26	95	58	63	0.0199205
4476	29	95	51	73	0.0993416
4477	29	95	54	70	0.0676223
4478	29	95	57	67	0.0434289
4479	29	95	60	64	0.0175721
4480	32	95	53	74	0.0997849
4481	32	95	56	71	0.0675892
4482	32	95	59	68	0.0422124
4483	32	95	62	65	0.0142816
4484	35	95	55	75	0.0976658
4485	35	95	58	72	0.0684402
4486	35	95	61	69	0.0408626
4487	35	95	64	66	0.0111313
4488	38	95	57	76	0.10388
4489	38	95	60	73	0.0696844
4490	38	95	63	70	0.0358733
4491	38	95	66	67	0.00522193
4492	41	95	59	77	0.105505
4493	41	95	62	74	0.0677695
4494	41	95	65	71	0.03157
4495	44	95	61	78	0.108352
4496	44	95	63	76	0.079063
4497	44	95	65	74	0.0522768
4498	44	95	67	72	0.0261038
4499	44	95	69	70	0.00476766
4500	47	95	63	79	0.101429
4501	47	95	65	77	0.0751526
4502	47	95	67	75	0.0481519
4503	47	95	69	73	0.0236431
4504	50	95	65	80	0.101326
4505	50	95	67	78	0.0697686
4506	50	95	69	76	0.0457463
4507	50	95	71	74	0.021128
4508	53	95	67	81	0.103728
4509	53	95	69	79	0.069755
4510	53	95	71	77	0.0443947
4511	53	95	73	75	0.0156098
4512	56	95	69	82	0.112511
4513	56	95	71	80	0.06984
4514	56	95	73	78	0.0377336
4515	56	95	75	76	0.00810538
4516	59	95	71	83	0.115273
4517	59	95	73	81	0.0683335
4518	59	95	75	79	0.0297225
4519	62	95	73	84	0.120636
4520	62	95	75	82	0.0693374
4521	62	95	77	80	0.0252229
4522	65	95	75	85	0.133459
4523	65	95	77	83	0.0766875
4524	65	95	79	81	0.0249434
4525	68	95	77	86	0.146181
4526	68	95	79	84	0.0784901
4527	68	95	81	82	0.0174548
4528	71	95	79	87	0.202723
4529	71	95	80	86	0.120382
4530	71	95	81	85	0.0792104
4531	71	95	82	84	0.0367867
4532	74	95	81	88	0.170346
4533	74	95	82	87	0.128595
4534	74	95	83	86	0.0659592
4535	74	95	84	85	0.0263891
4536	77	95	83	89	0.161409
4537	77	95	84	88	0.0992201
4538	77	95	85	87	0.0580568
4539	80	95	85	90	0.138986
4540	80	95	86	89	0.0803275
4541	80	95	87	88	0.0142662
4542	83	95	87	91	0.156948
4543	83	95	88	90	0.0725836
4544	86	95	89	92	0.205058
4545	86	95	90	91	0.0616253
4546	89	95	91	93	0.335712
4547	92	95	93	94	1.1301
4548	3	96	34	65	0.0868211
4549	3	96	38	61	0.0616922
4550	3	96	42	57	0.0400041
4551	3	96	46	53	0.0174476
4552	6	96	36	66	0.0922647
4553	6	96	40	62	0.0606437
4554	6	96	44	58	0.0350792
4555	6	96	48	54	0.0158746
4556	9	96	38	67	0.0930952
4557	9	96	42	63	0.060082
4558	9	96	46	59	0.0355332
4559	9	96	50	55	0.0139308
4560	12	96	40	68	0.0954576
4561	12	96	44	64	0.0607165
4562	12	96	48	60	0.0344458
4563	12	96	52	56	0.0113641
4564	15	96	42	69	0.0882775
4565	15	96	46	65	0.0622879
4566	15	96	50	61	0.0338882
4567	15	96	54	57	0.00872679
4568	18	96	44	70	0.0922239
4569	18	96	47	67	0.0697924
4570	18	96	50	64	0.0464287
4571	18	96	53	61	0.0253914
4572	18	96	56	58	0.00613941
4573	21	96	46	71	0.094455
4574	21	96	49	68	0.0700352
4575	21	96	52	65	0.0459083
4576	21	96	55	62	0.0238989
4577	21	96	58	59	0.00284902
4578	24	96	48	72	0.0978616
4579	24	96	51	69	0.0689313
4580	24	96	54	66	0.0453743
4581	24	96	57	63	0.0222676
4582	27	96	50	73	0.0990363
4583	27	96	53	70	0.0680283
4584	27	96	56	67	0.0446691
4585	27	96	59	64	0.0201908
4586	30	96	52	74	0.0979443
4587	30	96	55	71	0.0670344
4588	30	96	58	68	0.0428916
4589	30	96	61	65	0.0181138
4590	33	96	54	75	0.0981984
4591	33	96	57	72	0.067873
4592	33	96	60	69	0.0419572
4593	33	96	63	66	0.0149184
4594	36	96	56	76	0.099908
4595	36	96	59	73	0.0691382
4596	36	96	62	70	0.0386331
4597	36	96	65	67	0.0107047
4598	39	96	58	77	0.107543
4599	39	96	61	74	0.0697029
4600	39	96	64	71	0.0350079
4601	39	96	67	68	0.00462028
4602	42	96	60	78	0.100597
4603	42	96	63	75	0.0666776
4604	42	96	66	72	0.0297408
4605	45	96	62	79	0.10198
4606	45	96	64	77	0.0767383
4607	45	96	66	75	0.0504001
4608	45	96	68	73	0.0268863
4609	45	96	70	71	0.00504675
4610	48	96	64	80	0.102198
4611	48	96	66	78	0.0707393
4612	48	96	68	76	0.0479331
4613	48	96	70	74	0.0249274
4614	51	96	66	81	0.0977969
4615	51	96	68	79	0.0681022
4616	51	96	70	77	0.0459728
4617	51	96	72	75	0.0210884
4618	54	96	68	82	0.10862
4619	54	96	70	80	0.0695067
4620	54	96	72	78	0.0413216
4621	54	96	74	76	0.0152073
4622	57	96	70	83	0.12634
4623	57	96	72	81	0.0700948
4624	57	96	74	79	0.0368434
4625	57	96	76	77	0.00665248
4626	60	96	72	84	0.113693
4627	60	96	74	82	0.0691041
4628	60	96	76	80	0.0289524
4629	63	96	74	85	0.124606
4630	63	96	76	83	0.0721972
4631	63	96	78	81	0.0302783
4632	66	96	76	86	0.135218
4633	66	96	78	84	0.0805914
4634	66	96	80	82	0.0292906
4635	69	96	78	87	0.164506
4636	69	96	80	85	0.0854956
4637	69	96	82	83	0.0176145
4638	72	96	80	88	0.164604
4639	72	96	81	87	0.127947
4640	72	96	82	86	0.0755924
4641	72	96	83	85	0.03911
4642	75	96	82	89	0.170152
4643	75	96	83	88	0.107563
4644	75	96	84	87	0.0759213
4645	75	96	85	86	0.019484
4646	78	96	84	90	0.142972
4647	78	96	85	89	0.0896458
4648	78	96	86	88	0.0419833
4649	81	96	86	91	0.136569
4650	81	96	87	90	0.0657379
4651	81	96	88	89	0.0291186
4652	84	96	88	92	0.154527
4653	84	96	89	91	0.0683803
4654	87	96	90	93	0.200831
4655	87	96	91	92	0.0561109
4656	90	96	92	94	0.359447
4657	93	96	94	95	1.08402
4658	1	97	33	65	0.0894686
4659	1	97	37	61	0.0601153
4660	1	97	41	57	0.0371761
4661	1	97	45	53	0.0188018
4662	4	97	35	66	0.0875044
4663	4	97	39	62	0.061676
4664	4	97	43	58	0.0382401
4665	4	97	47	54	0.0176635
4666	7	97	37	67	0.094341
4667	7	97	41	63	0.0608972
4668	7	97	45	59	0.036725
4669	7	97	49	55	0.0161995
4670	10	97	39	68	0.0965429
4671	10	97	43	64	0.0613079
4672	10	97	47	60	0.0349369
4673	10	97	51	56	0.0138664
4674	13	97	41	69	0.0973579
4675	13	97	45	65	0.0610938
4676	13	97	49	61	0.0348488
4677	13	97	53	57	0.0116872
4678	16	97	43	70	0.0948128
4679	16	97	47	66	0.0618613
4680	16	97	51	62	0.0338998
4681	16	97	55	58	0.00903812
4682	19	97	45	71	0.0958258
4683	19	97	48	68	0.0696003
4684	19	97	51	65	0.0468806
4685	19	97	54	62	0.0260339
4686	19	97	57	59	0.00576299
4687	22	97	47	72	0.0964668
4688	22	97	50	69	0.068716
4689	22	97	53	66	0.0470605
4690	22	97	56	63	0.0245572
4691	22	97	59	60	0.00270306
4692	25	97	49	73	0.102108
4693	25	97	52	70	0.0674336
4694	25	97	55	67	0.0459694
4695	25	97	58	64	0.0224139
4696	28	97	51	74	0.100912
4697	28	97	54	71	0.0668695
4698	28	97	57	68	0.0443704
4699	28	97	60	65	0.021061
4700	31	97	53	75	0.0995049
4701	31	97	56	72	0.0669518
4702	31	97	59	69	0.0423856
4703	31	97	62	66	0.0185503
4704	34	97	55	76	0.104252
4705	34	97	58	73	0.0681659
4706	34	97	61	70	0.0409475
4707	34	97	64	67	0.0151566
4708	37	97	57	77	0.0936654
4709	37	97	60	74	0.0700013
4710	37	97	63	71	0.0376255
4711	37	97	66	68	0.00884386
4712	40	97	59	78	0.107742
4713	40	97	62	75	0.0685896
4714	40	97	65	72	0.0340945
4715	40	97	68	69	0.00412943
4716	43	97	61	79	0.102345
4717	43	97	64	76	0.0677705
4718	43	97	67	73	0.0301467
4719	46	97	63	80	0.100264
4720	46	97	65	78	0.0739736
4721	46	97	67	76	0.0498231
4722	46	97	69	74	0.0285435
4723	46	97	71	72	0.00561514
4724	49	97	65	81	0.104714
4725	49	97	67	79	0.066182
4726	49	97	69	77	0.0473084
4727	49	97	71	75	0.0261189
4728	52	97	67	82	0.108172
4729	52	97	69	80	0.068612
4730	52	97	71	78	0.044315
4731	52	97	73	76	0.0211451
4732	55	97	69	83	0.143758
4733	55	97	71	81	0.0709582
4734	55	97	73	79	0.0404947
4735	55	97	75	77	0.013349
4736	58	97	71	84	0.116918
4737	58	97	73	82	0.0719817
4738	58	97	75	80	0.0337851
4739	58	97	77	78	0.00654918
4740	61	97	73	85	0.116729
4741	61	97	75	83	0.0746459
4742	61	97	77	81	0.0316933
4743	64	97	75	86	0.12656
4744	64	97	77	84	0.0734612
4745	64	97	79	82	0.0355364
4746	67	97	77	87	0.150232
4747	67	97	79	85	0.0846162
4748	67	97	81	83	0.0348516
4749	70	97	79	88	0.147462
4750	70	97	81	86	0.0834204
4751	70	97	83	84	0.00954043
4752	73	97	81	89	0.186335
4753	73	97	82	88	0.109805
4754	73	97	83	87	0.0797352
4755	73	97	84	86	0.0399612
4756	76	97	83	90	0.160521
4757	76	97	84	89	0.105846
4758	76	97	85	88	0.0554014
4759	76	97	86	87	0.0266145
4760	79	97	85	91	0.134927
4761	79	97	86	90	0.0820316
4762	79	97	87	89	0.0346392
4763	82	97	87	92	0.128151
4764	82	97	88	91	0.0805904
4765	82	97	89	90	0.0218283
4766	85	97	89	93	0.149173
4767	85	97	90	92	0.0728582
4768	88	97	91	94	0.19933
4769	88	97	92	93	0.0543335
4770	91	97	93	95	0.375863
4771	94	97	95	96	1.25818
4772	2	98	34	66	0.0882398
4773	2	98	38	62	0.0620866
4774	2	98	42	58	0.0393346
4775	2	98	46	54	0.0188779
4776	5	98	36	67	0.0936699
4777	5	98	40	63	0.063496
4778	5	98	44	59	0.0384613
4779	5	98	48	55	0.017685
4780	8	98	38	68	0.0971234
4781	8	98	42	64	0.0630803
4782	8	98	46	60	0.0363064
4783	8	98	50	56	0.0147185
4784	11	98	40	69	0.095906
4785	11	98	44	65	0.063114
4786	11	98	48	61	0.035963
4787	11	98	52	57	0.0139803
4788	14	98	42	70	0.0950754
4789	14	98	46	66	0.061936
4790	14	98	50	62	0.0342889
4791	14	98	54	58	0.0114146
4792	17	98	44	71	0.0899079
4793	17	98	48	67	0.0628157
4794	17	98	52	63	0.0346962
4795	17	98	56	59	0.00873821
4796	20	98	46	72	0.0955993
4797	20	98	49	69	0.0689734
4798	20	98	52	66	0.0477326
4799	20	98	55	63	0.0266106
4800	20	98	58	60	0.00566733
4801	23	98	48	73	0.0988646
4802	23	98	51	70	0.0680358
4803	23	98	54	67	0.0472368
4804	23	98	57	64	0.024629
4805	23	98	60	61	0.00287052
4806	26	98	50	74	0.0997424
4807	26	98	53	71	0.0672485
4808	26	98	56	68	0.0456103
4809	26	98	59	65	0.0231913
4810	29	98	52	75	0.0994859
4811	29	98	55	72	0.0662373
4812	29	98	58	69	0.0443324
4813	29	98	61	66	0.021981
4814	32	98	54	76	0.0999405
4815	32	98	57	73	0.067365
4816	32	98	60	70	0.0423085
4817	32	98	63	67	0.0182006
4818	35	98	56	77	0.0963072
4819	35	98	59	74	0.0688939
4820	35	98	62	71	0.0398006
4821	35	98	65	68	0.0138128
4822	38	98	58	78	0.0994508
4823	38	98	61	75	0.0692312
4824	38	98	64	72	0.0371698
4825	38	98	67	69	0.00832431
4826	41	98	60	79	0.102789
4827	41	98	63	76	0.0674099
4828	41	98	66	73	0.0329435
4829	41	98	69	70	0.00406304
4830	44	98	62	80	0.0989097
4831	44	98	65	77	0.0638856
4832	44	98	68	74	0.0305573
4833	47	98	64	81	0.100473
4834	47	98	66	79	0.0705902
4835	47	98	68	77	0.0485062
4836	47	98	70	75	0.0288759
4837	47	98	72	73	0.00601872
4838	50	98	66	82	0.102451
4839	50	98	68	80	0.0678693
4840	50	98	70	78	0.0447791
4841	50	98	72	76	0.0256004
4842	53	98	68	83	0.143424
4843	53	98	70	81	0.0701367
4844	53	98	72	79	0.0437258
4845	53	98	74	77	0.0191395
4846	56	98	70	84	0.111192
4847	56	98	72	82	0.0725267
4848	56	98	74	80	0.0385298
4849	56	98	76	78	0.0111089
4850	59	98	72	85	0.117624
4851	59	98	74	83	0.0758255
4852	59	98	76	81	0.0340406
4853	59	98	78	79	0.00957549
4854	62	98	74	86	0.118973
4855	62	98	76	84	0.0708264
4856	62	98	78	82	0.0373363
4857	65	98	76	87	0.143751
4858	65	98	78	85	0.0824372
4859	65	98	80	83	0.0429276
4860	68	98	78	88	0.142704
4861	68	98	80	86	0.0868014
4862	68	98	82	84	0.0265729
4863	71	98	80	89	0.152417
4864	71	98	82	87	0.0954177
4865	71	98	84	85	0.0178668
4866	74	98	82	90	0.160063
4867	74	98	83	89	0.104472
4868	74	98	84	88	0.0686723
4869	74	98	85	87	0.0502466
4870	77	98	84	91	0.149832
4871	77	98	85	90	0.0882539
4872	77	98	86	89	0.0555363
4873	77	98	87	88	0.00112888
4874	80	98	86	92	0.119576
4875	80	98	87	91	0.0630932
4876	80	98	88	90	0.0384398
4877	83	98	88	93	0.127418
4878	83	98	89	92	0.0706349
4879	83	98	90	91	0.0232013
4880	86	98	90	94	0.153497
4881	86	98	91	93	0.0670177
4882	89	98	92	95	0.205755
4883	89	98	93	94	0.0619873
4884	92	98	94	96	0.360657
4885	95	98	96	97	1.4179
4886	3	99	35	67	0.087626
4887	3	99	39	63	0.0620801
4888	3	99	43	59	0.0389712
4889	3	99	47	55	0.019311
4890	6	99	37	68	0.0942727
4891	6	99	41	64	0.0626191
4892	6	99	45	60	0.0382077
4893	6	99	49	56	0.0178349
4894	9	99	39	69	0.0935105
4895	9	99	43	65	0.0625897
4896	9	99	47	61	0.0372879
4897	9	99	51	57	0.016167
4898	12	99	41	70	0.0989965
4899	12	99	45	66	0.0624628
4900	12	99	49	62	0.0366509
4901	12	99	53	58	0.0138767
4902	15	99	43	71	0.0875183
4903	15	99	47	67	0.0635766
4904	15	99	51	63	0.037217
4905	15	99	55	59	0.0108884
4906	18	99	45	72	0.0953797
4907	18	99	49	68	0.0626625
4908	18	99	53	64	0.0347181
4909	18	99	57	60	0.00860106
4910	21	99	47	73	0.0994218
4911	21	99	50	70	0.0686568
4912	21	99	53	67	0.0482506
4913	21	99	56	64	0.026716
4914	21	99	59	61	0.00621365
4915	24	99	49	74	0.103497
4916	24	99	52	71	0.0676199
4917	24	99	55	68	0.0467445
4918	24	99	58	65	0.0253421
4919	24	99	61	62	0.00381757
4920	27	99	51	75	0.104082
4921	27	99	54	72	0.0668139
4922	27	99	57	69	0.0447988
4923	27	99	60	66	0.0244615
4924	30	99	53	76	0.0935326
4925	30	99	56	73	0.0668213
4926	30	99	59	70	0.0434355
4927	30	99	62	67	0.0212196
4928	33	99	55	77	0.0958631
4929	33	99	58	74	0.0681134
4930	33	99	61	71	0.0420732
4931	33	99	64	68	0.0175601
4932	36	99	57	78	0.0961582
4933	36	99	60	75	0.0690493
4934	36	99	63	72	0.0392927
4935	36	99	66	69	0.0119025
4936	39	99	59	79	0.104386
4937	39	99	62	76	0.0682497
4938	39	99	65	73	0.0366739
4939	39	99	68	70	0.00795812
4940	42	99	61	80	0.110651
4941	42	99	64	77	0.0648336
4942	42	99	67	74	0.0323623
4943	42	99	70	71	0.00442833
4944	45	99	63	81	0.0972322
4945	45	99	66	78	0.0601008
4946	45	99	69	75	0.030857
4947	48	99	65	82	0.103656
4948	48	99	67	80	0.06759
4949	48	99	69	78	0.0471302
4950	48	99	71	76	0.0287059
4951	48	99	73	74	0.00586925
4952	51	99	67	83	0.0904369
4953	51	99	69	81	0.0686909
4954	51	99	71	79	0.0450072
4955	51	99	73	77	0.0232944
4956	54	99	69	84	0.106561
4957	54	99	71	82	0.0716866
4958	54	99	73	80	0.0415041
4959	54	99	75	78	0.016088
4960	57	99	71	85	0.114808
4961	57	99	73	83	0.072235
4962	57	99	75	81	0.038337
4963	57	99	77	79	0.0121185
4964	60	99	73	86	0.11606
4965	60	99	75	84	0.0706009
4966	60	99	77	82	0.0365287
4967	60	99	79	80	0.00595778
4968	63	99	75	87	0.1239
4969	63	99	77	85	0.0755151
4970	63	99	79	83	0.0396456
4971	66	99	77	88	0.126861
4972	66	99	79	86	0.0801881
4973	66	99	81	84	0.0359889
4974	69	99	79	89	0.136702
4975	69	99	81	87	0.0902248
4976	69	99	83	85	0.0274
4977	72	99	81	90	0.137119
4978	72	99	83	88	0.0730076
4979	72	99	85	86	0.0124291
4980	75	99	83	91	0.146445
4981	75	99	84	90	0.0958642
4982	75	99	85	89	0.0599238
4983	75	99	86	88	0.0302072
4984	78	99	85	92	0.133656
4985	78	99	86	91	0.0813171
4986	78	99	87	90	0.0380469
4987	78	99	88	89	0.0173546
4988	81	99	87	93	0.10559
4989	81	99	88	92	0.0713114
4990	81	99	89	91	0.0346515
4991	84	99	89	94	0.122316
4992	84	99	90	93	0.0671161
4993	84	99	91	92	0.0207909
4994	87	99	91	95	0.143035
4995	87	99	92	94	0.0652248
4996	90	99	93	96	0.19691
4997	90	99	94	95	0.0557486
4998	93	99	95	97	0.369034
4999	96	99	97	98	1.54582
5000	1	100	34	67	0.0917295
5001	1	100	38	63	0.0629654
5002	1	100	42	59	0.0409195
5003	1	100	46	55	0.0208407
5004	4	100	36	68	0.0835341
5005	4	100	40	64	0.0603168
5006	4	100	44	60	0.0387659
5007	4	100	48	56	0.0188649
5008	7	100	38	69	0.101611
5009	7	100	42	65	0.0632699
5010	7	100	46	61	0.0376217
5011	7	100	50	57	0.0177218
5012	10	100	40	70	0.100214
5013	10	100	44	66	0.0629029
5014	10	100	48	62	0.0375623
5015	10	100	52	58	0.0158645
5016	13	100	42	71	0.101526
5017	13	100	46	67	0.0620047
5018	13	100	50	63	0.0366533
5019	13	100	54	59	0.013748
5020	16	100	44	72	0.0958623
5021	16	100	48	68	0.0625934
5022	16	100	52	64	0.0361304
5023	16	100	56	60	0.0110635
5024	19	100	46	73	0.10329
5025	19	100	50	69	0.0617097
5026	19	100	54	65	0.0350264
5027	19	100	58	61	0.00895592
5028	22	100	48	74	0.101849
5029	22	100	51	71	0.0682062
5030	22	100	54	68	0.0476614
5031	22	100	57	65	0.027247
5032	22	100	60	62	0.0070558
5033	25	100	50	75	0.108788
5034	25	100	53	72	0.0673519
5035	25	100	56	69	0.0464314
5036	25	100	59	66	0.0265889
5037	25	100	62	63	0.00334824
5038	28	100	52	76	0.113042
5039	28	100	55	73	0.0668007
5040	28	100	58	70	0.0440552
5041	28	100	61	67	0.0245461
5042	31	100	54	77	0.0968196
5043	31	100	57	74	0.0671603
5044	31	100	60	71	0.0433678
5045	31	100	63	68	0.0202915
5046	34	100	56	78	0.0953506
5047	34	100	59	75	0.0683115
5048	34	100	62	72	0.0412067
5049	34	100	65	69	0.0156727
5050	37	100	58	79	0.0914118
5051	37	100	61	76	0.0668277
5052	37	100	64	73	0.0391812
5053	37	100	67	70	0.0107759
5054	40	100	60	80	0.118278
5055	40	100	63	77	0.0658128
5056	40	100	66	74	0.0354379
5057	40	100	69	71	0.00832145
5058	43	100	62	81	0.112678
5059	43	100	65	78	0.0616545
5060	43	100	68	75	0.032927
5061	43	100	71	72	0.00511844
5062	46	100	64	82	0.0955091
5063	46	100	67	79	0.0594926
5064	46	100	70	76	0.0303992
5065	49	100	66	83	0.129496
5066	49	100	68	81	0.0679358
5067	49	100	70	79	0.0469424
5068	49	100	72	77	0.0277591
5069	49	100	74	75	0.00549536
5070	52	100	68	84	0.100888
5071	52	100	70	82	0.0699275
5072	52	100	72	80	0.0443531
5073	52	100	74	78	0.0206607
5074	55	100	70	85	0.114714
5075	55	100	72	83	0.0729005
5076	55	100	74	81	0.041554
5077	55	100	76	79	0.0148796
5078	58	100	72	86	0.124737
5079	58	100	74	84	0.0709242
5080	58	100	76	82	0.0391806
5081	58	100	78	80	0.0119932
5082	61	100	74	87	0.150941
5083	61	100	76	85	0.0719272
5084	61	100	78	83	0.041306
5085	61	100	80	81	0.00896326
5086	64	100	76	88	0.115149
5087	64	100	78	86	0.0779399
5088	64	100	80	84	0.0410761
5089	67	100	78	89	0.13244
5090	67	100	80	87	0.0872301
5091	67	100	82	85	0.0363706
5092	70	100	80	90	0.133343
5093	70	100	82	88	0.0763205
5094	70	100	84	86	0.0255092
5095	73	100	82	91	0.13078
5096	73	100	84	89	0.0705293
5097	73	100	86	87	0.0165164
5098	76	100	84	92	0.132394
5099	76	100	85	91	0.0848226
5100	76	100	86	90	0.056158
5101	76	100	87	89	0.0282182
5102	79	100	86	93	0.132027
5103	79	100	87	92	0.0712827
5104	79	100	88	91	0.0446812
5105	79	100	89	90	0.0122459
5106	82	100	88	94	0.109906
5107	82	100	89	93	0.0675802
5108	82	100	90	92	0.0329885
5109	85	100	90	95	0.12188
5110	85	100	91	94	0.0686466
5111	85	100	92	93	0.0214119
5112	88	100	92	96	0.1415
5113	88	100	93	95	0.0655799
5114	91	100	94	97	0.180535
5115	91	100	95	96	0.0544839
5116	94	100	96	98	0.372909
5117	97	100	98	99	1.53819
5118	2	101	35	68	0.0888027
5119	2	101	39	64	0.0623019
5120	2	101	43	60	0.0395454
5121	2	101	47	56	0.0210197
5122	2	101	51	52	0.00293157
5123	5	101	37	69	0.0968439
5124	5	101	41	65	0.0631563
5125	5	101	45	61	0.0388235
5126	5	101	49	57	0.0196284
5127	8	101	39	70	0.100627
5128	8	101	43	66	0.0633324
5129	8	101	47	62	0.0381761
5130	8	101	51	58	0.0177369
5131	11	101	41	71	0.0980774
