    0.20054E+03    0.16126E+03    0.25026E+00   -0.60161E+00   -0.25047E+01
    0.52775E+03    0.15862E+03    0.32011E+00   -0.49470E+00   -0.23815E+01
    0.81544E+03    0.16306E+03    0.18393E+00   -0.73534E+00   -0.26246E+01
    0.50687E+03    0.58469E+02    0.24772E-01   -0.16060E+01   -0.50247E+01
    0.30399E+03    0.16035E+03    0.31415E+00   -0.50287E+00   -0.23846E+01
    0.29711E+03    0.60291E+02    0.22281E-01   -0.16521E+01   -0.51545E+01
    0.46879E+03    0.55189E+02    0.26886E-01   -0.15705E+01   -0.50668E+01
    0.50666E+03    0.14032E+01    0.13044E-01   -0.18846E+01   -0.58186E+01
    0.26848E+03    0.11931E+03    0.47130E-01   -0.13267E+01   -0.40004E+01
    0.22321E+03    0.15697E+03    0.18690E+00   -0.72838E+00   -0.27468E+01
    0.82975E+03    0.74380E+02    0.97066E-02   -0.20129E+01   -0.53926E+01
    0.47272E+03    0.65675E+02    0.29937E-01   -0.15238E+01   -0.49038E+01
    0.87409E+03    0.16785E+03    0.23043E+00   -0.63747E+00   -0.24478E+01
    0.54502E+03    0.16600E+03    0.82293E+00   -0.84637E-01   -0.16635E+01
    0.86085E+03    0.16534E+03    0.15767E+00   -0.80224E+00   -0.26355E+01
    0.78682E+03    0.35212E+02    0.42812E-02   -0.23684E+01   -0.58100E+01
    0.73762E+03    0.82450E+02    0.17520E-01   -0.17565E+01   -0.49949E+01
    0.32487E+03    0.11922E+03    0.67683E-01   -0.11695E+01   -0.39015E+01
    0.47619E+03    0.75586E+02    0.32406E-01   -0.14894E+01   -0.47406E+01
    0.72752E+03    0.12420E+03    0.42695E-01   -0.13696E+01   -0.40741E+01
    0.87274E+03    0.11735E+03    0.97404E-02   -0.20114E+01   -0.46847E+01
    0.32740E+03    0.12574E+03    0.78756E-01   -0.11037E+01   -0.37213E+01
    0.87513E+03    0.17383E+03    0.58012E+00   -0.23649E+00   -0.16936E+01
    0.47934E+03    0.84858E+02    0.37874E-01   -0.14217E+01   -0.45790E+01
    0.26541E+03    0.11251E+03    0.48885E-01   -0.13108E+01   -0.41764E+01
    0.43074E+03   -0.11607E+02    0.11330E-01   -0.19458E+01   -0.59915E+01
    0.74664E+02    0.16897E+03    0.28044E+00   -0.55217E+00   -0.24099E+01
    0.19894E+03    0.15686E+03    0.17744E+00   -0.75095E+00   -0.27729E+01
    0.95796E+03    0.16435E+03    0.14409E+00   -0.84137E+00   -0.29663E+01
    0.30315E+03    0.15575E+03    0.22614E+00   -0.64561E+00   -0.26609E+01
    0.78485E+03    0.16882E+03    0.51190E+00   -0.29082E+00   -0.20149E+01
    0.55974E+02    0.26050E+02    0.33244E-02   -0.24783E+01   -0.63225E+01
    0.78682E+03    0.15723E+03    0.12773E+00   -0.89372E+00   -0.29662E+01
    0.32234E+03    0.11214E+03    0.63738E-01   -0.11956E+01   -0.40871E+01
    0.52612E+03    0.16572E+03    0.11159E+01    0.47634E-01   -0.17168E+01
    0.52643E+03    0.15419E+03    0.23061E+00   -0.63712E+00   -0.26516E+01
    0.82036E+03    0.17324E+03    0.18070E+01    0.25695E+00   -0.14520E+01
    0.53567E+03    0.12705E+03    0.60498E-01   -0.12183E+01   -0.36585E+01
    0.70288E+03    0.16159E+03    0.25505E+00   -0.59338E+00   -0.24892E+01
    0.65425E+03    0.16107E+03    0.29760E+00   -0.52637E+00   -0.21763E+01
    0.59853E+02    0.12079E+03    0.14976E-01   -0.18246E+01   -0.47570E+01
    0.70155E+03    0.15707E+03    0.19221E+00   -0.71623E+00   -0.27847E+01
    0.85037E+03   -0.10653E+02    0.25967E-02   -0.25856E+01   -0.65160E+01
    0.50370E+03    0.15774E+03    0.30579E+00   -0.51457E+00   -0.24274E+01
    0.70429E+03    0.16580E+03    0.42576E+00   -0.37083E+00   -0.21420E+01
    0.69869E+02    0.17575E+03    0.83499E+00   -0.78318E-01   -0.16922E+01
    0.87408E+03    0.17193E+03    0.43485E+00   -0.36166E+00   -0.19584E+01
    0.19120E+03    0.11287E+03    0.33740E-01   -0.14719E+01   -0.43478E+01
    0.87424E+03    0.15848E+03    0.85615E-01   -0.10674E+01   -0.31837E+01
    0.51041E+03    0.16651E+03    0.94535E+00   -0.24408E-01   -0.16294E+01
    0.21848E+03    0.12897E+03    0.50509E-01   -0.12966E+01   -0.38326E+01
    0.81489E+03    0.15839E+03    0.11925E+00   -0.92353E+00   -0.29358E+01
    0.44591E+03   -0.90248E+01    0.12075E-01   -0.19181E+01   -0.59519E+01
    0.12814E+03    0.17257E+03    0.13225E+01    0.12140E+00   -0.12166E+01
    0.18367E+03    0.15394E+03    0.90922E-01   -0.10413E+01   -0.29372E+01
    0.81258E+03    0.16976E+03    0.48030E+00   -0.31849E+00   -0.19900E+01
    0.85732E+03    0.17187E+03    0.78323E+00   -0.10611E+00   -0.19159E+01
    0.58954E+03    0.16940E+03    0.25591E+01    0.40809E+00   -0.10632E+01
    0.92434E+03    0.16801E+03    0.20921E+00   -0.67941E+00   -0.24845E+01
    0.49898E+03    0.16782E+03    0.15119E+01    0.17954E+00   -0.14360E+01
    0.50222E+03    0.15325E+03    0.22568E+00   -0.64651E+00   -0.26795E+01
    0.13930E+03    0.62484E+02    0.99319E-02   -0.20030E+01   -0.55268E+01
    0.89286E+03    0.11953E+03    0.11617E-01   -0.19349E+01   -0.47618E+01
    0.86195E+03    0.16753E+03    0.19944E+00   -0.70019E+00   -0.24412E+01
    0.73711E+03    0.72143E+02    0.16097E-01   -0.17933E+01   -0.51685E+01
    0.86088E+03    0.16072E+03    0.98726E-01   -0.10056E+01   -0.29840E+01
    0.74049E+03    0.87167E+02    0.17035E-01   -0.17687E+01   -0.49108E+01
    0.36854E+01    0.16170E+03    0.26646E-01   -0.15744E+01   -0.40994E+01
    0.86218E+03    0.16306E+03    0.11959E+00   -0.92232E+00   -0.28144E+01
    0.55516E+03    0.71491E+02    0.26507E-01   -0.15766E+01   -0.48469E+01
    0.82629E+03    0.79264E+02    0.95343E-02   -0.20207E+01   -0.53169E+01
    0.46218E+03    0.12426E+03    0.71735E-01   -0.11443E+01   -0.36949E+01
    0.74027E+03    0.77326E+02    0.17197E-01   -0.17646E+01   -0.50815E+01
    0.48107E+03    0.14907E+03    0.20737E+00   -0.68326E+00   -0.28584E+01
    0.65749E+03    0.16494E+03    0.83577E+00   -0.77915E-01   -0.18000E+01
    0.89656E+03    0.17079E+03    0.31964E+00   -0.49534E+00   -0.21525E+01
    0.93331E+03    0.16935E+03    0.27975E+00   -0.55323E+00   -0.22827E+01
    0.72817E+03    0.16666E+03    0.40834E+00   -0.38897E+00   -0.21975E+01
    0.39101E+03    0.15369E+03    0.31196E+00   -0.50590E+00   -0.24707E+01
    0.67173E+03    0.64016E+01    0.12905E-01   -0.18892E+01   -0.59130E+01
    0.15766E+03    0.16730E+03    0.54610E+00   -0.26273E+00   -0.20224E+01
    0.72693E+03    0.16239E+03    0.25803E+00   -0.58833E+00   -0.25338E+01
    0.44319E+02    0.16054E+03    0.64091E-01   -0.11932E+01   -0.34161E+01
    0.72558E+03    0.15791E+03    0.17288E+00   -0.76226E+00   -0.28127E+01
    0.45998E+03    0.11765E+03    0.57725E-01   -0.12386E+01   -0.38719E+01
    0.46416E+03    0.13051E+03    0.90028E-01   -0.10456E+01   -0.35169E+01
    0.69606E+03    0.16950E+03    0.82986E+00   -0.80995E-01   -0.15032E+01
    0.91259E+03    0.81031E+02    0.35020E-02   -0.24557E+01   -0.55685E+01
    0.18254E+02    0.74630E+02    0.61685E-02   -0.22098E+01   -0.59240E+01
    0.74992E+02    0.16075E+03    0.99977E-01   -0.10001E+01   -0.30407E+01
    0.77727E+02    0.15633E+03    0.81676E-01   -0.10879E+01   -0.32841E+01
    0.46609E+03    0.13638E+03    0.11763E+00   -0.92947E+00   -0.33306E+01
    0.38704E+03   -0.85950E+01    0.12936E-01   -0.18882E+01   -0.59943E+01
    0.53934E+03    0.65299E+02    0.23499E-01   -0.16290E+01   -0.49318E+01
    0.85405E+03    0.93415E+02    0.84157E-02   -0.20749E+01   -0.51407E+01
    0.95321E+03    0.16597E+03    0.18440E+00   -0.73423E+00   -0.27540E+01
    0.64402E+02    0.11357E+03    0.13790E-01   -0.18604E+01   -0.49001E+01
    0.19977E+03    0.10906E+03    0.31396E-01   -0.15031E+01   -0.44160E+01
    0.81695E+03    0.16514E+03    0.25641E+00   -0.59107E+00   -0.24456E+01
    0.92092E+03    0.16513E+03    0.14366E+00   -0.84267E+00   -0.27922E+01
    0.89787E+02    0.17119E+03    0.85443E+00   -0.68324E-01   -0.18657E+01
    0.13298E+03    0.20486E+02    0.59468E-02   -0.22257E+01   -0.61150E+01
    0.46906E+03    0.16377E+03    0.66877E+00   -0.17472E+00   -0.19435E+01
    0.14494E+03    0.16565E+03    0.38313E+00   -0.41665E+00   -0.21919E+01
    0.14264E+03    0.16899E+03    0.75607E+00   -0.12144E+00   -0.18140E+01
    0.38558E+03    0.13263E+03    0.77773E-01   -0.11092E+01   -0.34175E+01
    0.79339E+03    0.11980E+03    0.12906E-01   -0.18892E+01   -0.43347E+01
    0.81652E+03    0.16062E+03    0.14828E+00   -0.82893E+00   -0.27807E+01
    0.90443E+03    0.76648E+02    0.73357E-02   -0.21346E+01   -0.56136E+01
    0.82711E+03    0.68720E+02    0.89783E-02   -0.20468E+01   -0.54881E+01
    0.63812E+03    0.16230E+03    0.43510E+00   -0.36141E+00   -0.20253E+01
    0.64087E+03    0.15907E+03    0.31649E+00   -0.49964E+00   -0.23303E+01
    0.51163E+03    0.65816E+01    0.12641E-01   -0.18982E+01   -0.57458E+01
    0.62522E+03    0.15895E+03    0.38517E+00   -0.41435E+00   -0.23110E+01
    0.14218E+03    0.95581E+01    0.72555E-02   -0.21393E+01   -0.62012E+01
    0.84221E+03    0.15560E+03    0.62886E-01   -0.12014E+01   -0.31757E+01
    0.64388E+03    0.15555E+03    0.23033E+00   -0.63766E+00   -0.25976E+01
    0.78200E+02    0.14651E+03    0.39928E-01   -0.13987E+01   -0.37761E+01
    0.51721E+02    0.12962E+03    0.15442E-01   -0.18113E+01   -0.46389E+01
    0.30410E+03    0.17271E+03    0.26690E+01    0.42634E+00   -0.91329E+00
    0.62209E+03    0.15471E+03    0.23518E+00   -0.62860E+00   -0.25897E+01
    0.94927E+03    0.11962E+03    0.11008E-01   -0.19583E+01   -0.50113E+01
    0.62555E+03    0.64706E+02    0.22474E-01   -0.16483E+01   -0.50405E+01
    0.10302E+03    0.15329E+03    0.79093E-01   -0.11019E+01   -0.32003E+01
    0.24000E+03    0.62661E+02    0.22826E-01   -0.16416E+01   -0.52371E+01
    0.23027E+03    0.16634E+03    0.53194E+00   -0.27414E+00   -0.20212E+01
    0.45722E+03    0.15362E+03    0.24693E+00   -0.60742E+00   -0.25808E+01
    0.45883E+03    0.15797E+03    0.35170E+00   -0.45382E+00   -0.23331E+01
    0.63753E+03    0.16834E+03    0.20279E+01    0.30704E+00   -0.12284E+01
    0.82129E+03    0.17115E+03    0.10560E+01    0.23667E-01   -0.17787E+01
    0.56255E+03    0.64158E+02    0.24637E-01   -0.16084E+01   -0.49708E+01
    0.70937E+03    0.69981E+02    0.25788E-01   -0.15886E+01   -0.51243E+01
    0.94868E+03    0.16749E+03    0.23732E+00   -0.62466E+00   -0.25652E+01
    0.64700E+03    0.15181E+03    0.16016E+00   -0.79543E+00   -0.28338E+01
    0.97192E+03    0.78208E+02    0.10137E-01   -0.19941E+01   -0.58367E+01
    0.92176E+02    0.15246E+03    0.66173E-01   -0.11793E+01   -0.33395E+01
    0.62040E+03    0.15251E+03    0.18483E+00   -0.73323E+00   -0.27359E+01
    0.11454E+03    0.17003E+03    0.88300E+00   -0.54039E-01   -0.16611E+01
    0.38735E+03    0.15604E+03    0.28923E+00   -0.53875E+00   -0.23564E+01
    0.53347E+03   -0.74449E+01    0.15786E-01   -0.18017E+01   -0.59463E+01
    0.47337E+03    0.91656E+02    0.45878E-01   -0.13384E+01   -0.44492E+01
    0.38862E+02    0.16066E+03    0.60247E-01   -0.12201E+01   -0.34748E+01
    0.40162E+03    0.15806E+03    0.72431E+00   -0.14008E+00   -0.19379E+01
    0.68511E+02    0.11629E+03    0.13752E-01   -0.18616E+01   -0.48655E+01
    0.76454E+03    0.16767E+03    0.39182E+00   -0.40691E+00   -0.21056E+01
    0.35915E+03    0.15201E+03    0.26710E+00   -0.57333E+00   -0.27169E+01
    0.83580E+02    0.16944E+03    0.40761E+00   -0.38976E+00   -0.22301E+01
    0.37282E+03    0.15853E+03    0.38448E+00   -0.41512E+00   -0.22941E+01
    0.46212E+03    0.10484E+03    0.52110E-01   -0.12831E+01   -0.41756E+01
    0.46759E+03    0.98297E+02    0.51561E-01   -0.12877E+01   -0.43163E+01
    0.38031E+03    0.16674E+03    0.14603E+01    0.16445E+00   -0.14492E+01
    0.98586E+03    0.16390E+03    0.17190E+00   -0.76473E+00   -0.32187E+01
    0.12766E+03    0.15144E+03    0.10007E+00   -0.99968E+00   -0.31727E+01
    0.63578E+02    0.17233E+03    0.34788E+00   -0.45857E+00   -0.21908E+01
    0.90861E+03    0.13860E+03    0.17031E-01   -0.17688E+01   -0.42944E+01
    0.18780E+03    0.10553E+03    0.27239E-01   -0.15648E+01   -0.45422E+01
    0.72711E+03    0.17137E+03    0.16020E+01    0.20466E+00   -0.15540E+01
    0.79971E+03   -0.26916E+01    0.74358E-02   -0.21287E+01   -0.62605E+01
    0.45755E+03    0.16522E+03    0.10854E+01    0.35600E-01   -0.17182E+01
    0.66450E+03    0.11603E+03    0.49002E-01   -0.13098E+01   -0.41261E+01
    0.52619E+03    0.17020E+03    0.37288E+01    0.57157E+00   -0.87767E+00
    0.76149E+03    0.16392E+03    0.25380E+00   -0.59550E+00   -0.24595E+01
    0.38070E+03    0.11493E+03    0.68533E-01   -0.11641E+01   -0.39305E+01
    0.63668E+03    0.11492E+03    0.47315E-01   -0.13250E+01   -0.40950E+01
    0.76057E+03    0.15950E+03    0.16747E+00   -0.77606E+00   -0.27817E+01
    0.87589E+03    0.15601E+03    0.63701E-01   -0.11959E+01   -0.33301E+01
    0.43420E+03    0.90478E+02    0.31687E-01   -0.14991E+01   -0.44639E+01
    0.61902E+03    0.16176E+03    0.55040E+00   -0.25932E+00   -0.20261E+01
    0.72889E+03    0.77920E+02    0.16058E-01   -0.17943E+01   -0.50496E+01
    0.35833E+03    0.15637E+03    0.19978E+00   -0.69944E+00   -0.25094E+01
    0.39728E+03    0.29998E+01    0.12139E-01   -0.19158E+01   -0.58355E+01
    0.12238E+03    0.15086E+03    0.96249E-01   -0.10166E+01   -0.32232E+01
    0.15007E+03   -0.36216E+01    0.54129E-02   -0.22666E+01   -0.63334E+01
    0.30565E+03    0.16230E+03    0.43234E+00   -0.36417E+00   -0.21996E+01
    0.81983E+03    0.16912E+03    0.47413E+00   -0.32411E+00   -0.20553E+01
    0.59415E+03    0.15125E+03    0.13347E+00   -0.87462E+00   -0.28126E+01
    0.32709E+03    0.15190E+03    0.16598E+00   -0.77995E+00   -0.27900E+01
    0.67655E+02    0.17684E+03    0.16059E+01    0.20571E+00   -0.15139E+01
    0.45728E+03    0.11079E+03    0.51951E-01   -0.12844E+01   -0.40368E+01
    0.36818E+03    0.16733E+03    0.14950E+01    0.17463E+00   -0.15811E+01
    0.89408E+03    0.15625E+03    0.32350E-01   -0.14901E+01   -0.34011E+01
    0.40699E+03    0.14244E+02    0.16999E-01   -0.17696E+01   -0.56799E+01
    0.30491E+03    0.15786E+03    0.27236E+00   -0.56485E+00   -0.25078E+01
    0.37273E+03    0.15388E+03    0.27476E+00   -0.56104E+00   -0.25695E+01
    0.78922E+03    0.16394E+03    0.23610E+00   -0.62691E+00   -0.24956E+01
    0.83077E+03    0.63410E+02    0.85155E-02   -0.20698E+01   -0.55621E+01
    0.52140E+02    0.16208E+03    0.62260E-01   -0.12058E+01   -0.32209E+01
    0.25918E+03    0.16830E+03    0.10087E+01    0.37809E-02   -0.17121E+01
    0.78862E+03    0.15939E+03    0.14915E+00   -0.82638E+00   -0.28267E+01
    0.61550E+03    0.16437E+03    0.10081E+01    0.34910E-02   -0.17475E+01
    0.26035E+02    0.17193E+03    0.16677E+00   -0.77787E+00   -0.28011E+01
    0.44548E+03    0.84191E+02    0.40862E-01   -0.13887E+01   -0.45832E+01
    0.37160E+03    0.16078E+03    0.50662E+00   -0.29532E+00   -0.21261E+01
    0.32329E+03    0.13134E+03    0.12819E+00   -0.89214E+00   -0.35644E+01
    0.46225E+03    0.14089E+03    0.13080E+00   -0.88340E+00   -0.31637E+01
    0.59681E+03    0.13768E+03    0.10588E+00   -0.97519E+00   -0.33809E+01
    0.85842E+03    0.16963E+03    0.34614E+00   -0.46075E+00   -0.21849E+01
    0.55565E+03    0.16125E+03    0.43348E+00   -0.36303E+00   -0.21767E+01
    0.26226E+03    0.10513E+03    0.40133E-01   -0.13965E+01   -0.43568E+01
    0.84842E+03    0.15596E+03    0.10616E+00   -0.97402E+00   -0.31747E+01
    0.10471E+03    0.13165E+03    0.30747E-01   -0.15122E+01   -0.41400E+01
    0.19796E+03    0.16457E+03    0.31727E+00   -0.49857E+00   -0.22537E+01
    0.92760E+03    0.15013E+03    0.28779E-01   -0.15409E+01   -0.39004E+01
    0.44764E+03    0.29670E+02    0.17822E-01   -0.17490E+01   -0.54413E+01
    0.81803E+03    0.17334E+03    0.17489E+01    0.24276E+00   -0.14321E+01
    0.45872E+03    0.14506E+03    0.13665E+00   -0.86441E+00   -0.29911E+01
    0.62673E+02    0.13625E+03    0.19079E-01   -0.17194E+01   -0.43443E+01
    0.68537E+03    0.11619E+03    0.44748E-01   -0.13492E+01   -0.41726E+01
    0.41633E+03    0.78509E+02    0.33137E-01   -0.14797E+01   -0.46874E+01
    0.30889E+03    0.16597E+03    0.62910E+00   -0.20128E+00   -0.19103E+01
    0.56743E+03    0.15156E+03    0.12458E+00   -0.90454E+00   -0.28188E+01
    0.51105E+03    0.63011E+02    0.26093E-01   -0.15835E+01   -0.49530E+01
    0.76877E+03    0.17359E+03    0.16817E+01    0.22575E+00   -0.12580E+01
    0.60907E+03    0.11409E+03    0.40393E-01   -0.13937E+01   -0.40692E+01
    0.79234E+03    0.16778E+03    0.38633E+00   -0.41304E+00   -0.21521E+01
    0.45550E+03    0.14898E+03    0.18537E+00   -0.73196E+00   -0.28061E+01
    0.39780E+03    0.15596E+03    0.49959E+00   -0.30138E+00   -0.22105E+01
    0.66504E+03   -0.71797E+01    0.11005E-01   -0.19584E+01   -0.60692E+01
    0.86227E+03    0.15829E+03    0.84750E-01   -0.10719E+01   -0.31264E+01
    0.17198E+02    0.13642E+03    0.24090E-01   -0.16182E+01   -0.46963E+01
    0.13281E+03    0.15250E+03    0.13611E+00   -0.86611E+00   -0.30979E+01
    0.55604E+02    0.15768E+03    0.73046E-01   -0.11364E+01   -0.34709E+01
    0.56251E+03    0.15050E+03    0.18708E+00   -0.72798E+00   -0.28718E+01
    0.28049E+03    0.16603E+03    0.55497E+00   -0.25573E+00   -0.19590E+01
    0.30046E+03    0.17174E+03    0.29403E+01    0.46839E+00   -0.11444E+01
    0.74002E+03    0.66614E+02    0.14746E-01   -0.18313E+01   -0.52529E+01
    0.53312E+03    0.16366E+03    0.54445E+00   -0.26404E+00   -0.19498E+01
    0.76583E+03    0.16974E+03    0.85009E+00   -0.70534E-01   -0.18378E+01
    0.27299E+03    0.16129E+03    0.34140E+00   -0.46674E+00   -0.23390E+01
    0.72610E+03    0.11707E+03    0.34651E-01   -0.14603E+01   -0.42509E+01
    0.23435E+03    0.16764E+03    0.13532E+01    0.13138E+00   -0.18564E+01
    0.32961E+03    0.13199E+03    0.94637E-01   -0.10239E+01   -0.35291E+01
    0.27409E+03    0.16543E+03    0.59939E+00   -0.22229E+00   -0.19673E+01
    0.63381E+03    0.12697E+03    0.55217E-01   -0.12579E+01   -0.37694E+01
    0.42380E+03    0.16192E+03    0.57747E+01    0.76153E+00   -0.86180E+00
    0.27190E+03    0.15680E+03    0.23757E+00   -0.62420E+00   -0.26408E+01
    0.25470E+03    0.15067E+03    0.13038E+00   -0.88478E+00   -0.30167E+01
    0.26876E+03    0.14983E+03    0.13788E+00   -0.86051E+00   -0.30255E+01
    0.41036E+03    0.86554E+02    0.39539E-01   -0.14030E+01   -0.45433E+01
    0.31052E+03    0.16783E+03    0.12357E+01    0.91919E-01   -0.16736E+01
    0.52515E+03   -0.37522E+01    0.15469E-01   -0.18105E+01   -0.58817E+01
    0.37141E+03    0.15628E+03    0.33481E+00   -0.47520E+00   -0.24231E+01
    0.41929E+03    0.60835E+02    0.27678E-01   -0.15579E+01   -0.49873E+01
    0.11736E+03    0.16701E+03    0.50491E+00   -0.29679E+00   -0.20584E+01
    0.54905E+03    0.15103E+03    0.16498E+00   -0.78257E+00   -0.28379E+01
    0.72879E+03    0.12027E+03    0.32923E-01   -0.14825E+01   -0.41712E+01
    0.69995E+03    0.15237E+03    0.12633E+00   -0.89851E+00   -0.30273E+01
    0.28302E+03    0.14929E+03    0.14725E+00   -0.83196E+00   -0.30209E+01
    0.70559E+03    0.11625E+03    0.35690E-01   -0.14475E+01   -0.42199E+01
    0.39643E+03    0.57265E+02    0.38086E-01   -0.14192E+01   -0.50608E+01
    0.89609E+02    0.61333E+02    0.62744E-02   -0.22024E+01   -0.57186E+01
    0.47607E+03   -0.20500E+02    0.13300E-01   -0.18761E+01   -0.60989E+01
    0.59332E+02    0.12980E+03    0.15499E-01   -0.18097E+01   -0.45713E+01
    0.32011E+03    0.16645E+03    0.71137E+00   -0.14791E+00   -0.18456E+01
    0.23554E+03    0.15074E+03    0.12781E+00   -0.89342E+00   -0.30444E+01
    0.65692E+02    0.14223E+03    0.27214E-01   -0.15652E+01   -0.41003E+01
    0.41937E+03    0.14371E+03    0.22447E+00   -0.64885E+00   -0.29058E+01
    0.30212E+03    0.15083E+03    0.15165E+00   -0.81917E+00   -0.29025E+01
    0.90027E+03   -0.23232E+00    0.50414E-02   -0.22974E+01   -0.64908E+01
    0.37258E+03    0.52579E+02    0.26237E-01   -0.15811E+01   -0.51599E+01
    0.63794E+03    0.13566E+03    0.86233E-01   -0.10643E+01   -0.34703E+01
    0.81059E+02    0.14844E+03    0.47888E-01   -0.13198E+01   -0.36587E+01
    0.31933E+03    0.10470E+03    0.47032E-01   -0.13276E+01   -0.42678E+01
    0.57323E+03    0.11295E+03    0.51541E-01   -0.12878E+01   -0.40589E+01
    0.53897E+03    0.14866E+03    0.21644E+00   -0.66467E+00   -0.29394E+01
    0.55212E+03    0.15760E+03    0.31414E+00   -0.50288E+00   -0.24163E+01
    0.79387E+03    0.16960E+03    0.57620E+00   -0.23943E+00   -0.19301E+01
