	-2.18121e+02	 1.27459e+02	 1.00000e+02	 2.00000e+00
	 9.73391e+02	-1.05618e+02	 1.00000e+02	 2.00000e+00
	-2.33524e+02	 1.32978e+00	 1.00000e+02	 2.00000e+00
	 5.17360e+03	-2.74888e+03	 1.00000e+02	 2.00000e+00
	 1.19785e+03	-3.47015e+02	 1.00000e+02	 2.00000e+00
	-3.83971e+02	 1.45001e+01	 1.00000e+02	 2.00000e+00
	-1.69357e+03	-2.30713e+03	 1.00000e+02	 2.00000e+00
	 2.65479e+03	-1.70854e+03	 1.00000e+02	 2.00000e+00
	-1.80378e+03	-3.34323e+02	 1.00000e+02	 2.00000e+00
	 5.03418e+03	-2.42921e+03	 1.00000e+02	 2.00000e+00
	 3.74432e+02	-4.81168e+02	 1.00000e+02	 2.00000e+00
	-3.41578e+01	-8.11370e+01	 1.00000e+02	 2.00000e+00
	 1.10299e+03	-3.34551e+02	 1.00000e+02	 2.00000e+00
	-1.36680e+03	-5.76590e+01	 1.00000e+02	 2.00000e+00
	 2.35394e+02	-4.67073e+02	 1.00000e+02	 2.00000e+00
	 5.44728e+02	-6.33015e+01	 1.00000e+02	 2.00000e+00
	-1.15319e+03	-5.85168e+02	 1.00000e+02	 2.00000e+00
	-1.62597e+02	-1.46775e+01	 1.00000e+02	 2.00000e+00
	 1.11904e+03	-4.86668e+01	 1.00000e+02	 2.00000e+00
	 1.19550e+03	 1.37798e+02	 1.00000e+02	 2.00000e+00
	 1.40332e+03	 1.33121e+02	 1.00000e+02	 2.00000e+00
	 6.41831e+02	-3.08576e+01	 1.00000e+02	 2.00000e+00
	-1.28836e+03	 2.76975e+01	 1.00000e+02	 2.00000e+00
	 3.26394e+02	-2.30015e+02	 1.00000e+02	 2.00000e+00
	 1.14595e+03	-8.71259e+02	 1.00000e+02	 2.00000e+00
	 1.09275e+03	-9.04937e+02	 1.00000e+02	 2.00000e+00
	 1.12213e+03	 1.39925e+02	 1.00000e+02	 2.00000e+00
	 5.42380e+02	-2.16743e+02	 1.00000e+02	 2.00000e+00
	-7.93514e+01	-6.25410e+00	 1.00000e+02	 2.00000e+00
	 4.67004e+03	-7.08423e+02	 1.00000e+02	 2.00000e+00
	-3.30501e+03	-2.35708e+03	 1.00000e+02	 2.00000e+00
	 2.10844e+01	-4.57344e+02	 1.00000e+02	 2.00000e+00
	-2.51518e+02	 1.42019e+01	 1.00000e+02	 2.00000e+00
	-3.10325e+02	-2.08116e+02	 1.00000e+02	 2.00000e+00
	-2.99966e+02	 1.19604e+02	 1.00000e+02	 2.00000e+00
	 2.98873e+02	-2.94723e+02	 1.00000e+02	 2.00000e+00
	-6.72894e+02	-2.28726e+01	 1.00000e+02	 2.00000e+00
	 4.55664e+03	-3.12069e+03	 1.00000e+02	 2.00000e+00
	 7.05445e+02	-9.90379e+01	 1.00000e+02	 2.00000e+00
	 1.66704e+02	-3.10735e+01	 1.00000e+02	 2.00000e+00
	 1.96666e+03	 5.06780e+01	 1.00000e+02	 2.00000e+00
	-1.95696e+02	-1.96336e+02	 1.00000e+02	 2.00000e+00
	-6.60607e+01	 1.50885e+02	 1.00000e+02	 2.00000e+00
	 5.79172e+01	-6.11764e+02	 1.00000e+02	 2.00000e+00
	 1.64949e+02	-4.65239e+02	 1.00000e+02	 2.00000e+00
	 5.20285e+02	-1.02418e+02	 1.00000e+02	 2.00000e+00
	-1.55613e+02	-1.53037e+03	 1.00000e+02	 2.00000e+00
	 2.43913e+03	-1.30100e+03	 1.00000e+02	 2.00000e+00
	-5.15704e+01	-4.59093e+02	 1.00000e+02	 2.00000e+00
	-3.09686e+03	-1.87361e+03	 1.00000e+02	 2.00000e+00
	 1.05872e+03	 6.17779e+01	 1.00000e+02	 2.00000e+00
	 7.64114e+02	-3.07345e+02	 1.00000e+02	 2.00000e+00
	-1.35439e+03	 5.29602e+01	 1.00000e+02	 2.00000e+00
	 1.09045e+03	-1.23952e+02	 1.00000e+02	 2.00000e+00
	-5.34663e+01	 1.44333e+02	 1.00000e+02	 2.00000e+00
	-3.66275e+03	-9.09160e+02	 1.00000e+02	 2.00000e+00
	 7.01226e+02	-4.18044e+01	 1.00000e+02	 2.00000e+00
	 3.49020e+02	-2.36134e+02	 1.00000e+02	 2.00000e+00
	-1.75171e+02	 1.40458e+02	 1.00000e+02	 2.00000e+00
	 1.31212e+03	 1.24419e+01	 1.00000e+02	 2.00000e+00
	 2.09347e+02	-2.66320e+02	 1.00000e+02	 2.00000e+00
	 2.64979e+02	-2.54077e+03	 1.00000e+02	 2.00000e+00
	-1.46976e+03	-5.80741e+02	 1.00000e+02	 2.00000e+00
	 9.37893e+01	-4.60505e+02	 1.00000e+02	 2.00000e+00
	-1.29698e+03	-3.74600e+01	 1.00000e+02	 2.00000e+00
	-1.00580e+03	-5.80148e+02	 1.00000e+02	 2.00000e+00
	 4.87172e+03	-2.33352e+03	 1.00000e+02	 2.00000e+00
	-4.78377e+01	-2.72392e+03	 1.00000e+02	 2.00000e+00
	-2.35528e+03	-2.75880e+03	 1.00000e+02	 2.00000e+00
	 2.50072e+03	-1.69870e+03	 1.00000e+02	 2.00000e+00
	-1.82420e+02	 9.39965e+01	 1.00000e+02	 2.00000e+00
	 6.20733e+02	-7.85432e+01	 1.00000e+02	 2.00000e+00
	 1.07552e+03	 4.08771e+00	 1.00000e+02	 2.00000e+00
	 2.37187e+02	-8.43454e+02	 1.00000e+02	 2.00000e+00
	 1.11035e+03	-9.81841e+02	 1.00000e+02	 2.00000e+00
	 1.52644e+01	-3.55902e+01	 1.00000e+02	 2.00000e+00
	-3.04191e+02	-1.78045e+01	 1.00000e+02	 2.00000e+00
	-1.46104e+02	-1.91847e+02	 1.00000e+02	 2.00000e+00
	 5.09969e+01	-6.67172e+02	 1.00000e+02	 2.00000e+00
	 4.27813e+02	-1.13408e+02	 1.00000e+02	 2.00000e+00
	 3.73660e+02	-7.53659e+01	 1.00000e+02	 2.00000e+00
	-1.71269e+02	-1.50001e+02	 1.00000e+02	 2.00000e+00
	-6.00501e+00	-5.22064e+01	 1.00000e+02	 2.00000e+00
	-4.15609e+03	-1.97919e+03	 1.00000e+02	 2.00000e+00
	-3.08248e+02	-2.19143e+03	 1.00000e+02	 2.00000e+00
	-1.39829e+03	-2.67859e+03	 1.00000e+02	 2.00000e+00
	 1.22516e+03	 7.10064e+01	 1.00000e+02	 2.00000e+00
	 9.39551e+02	-4.46279e+01	 1.00000e+02	 2.00000e+00
	 1.19483e+03	-1.95014e+02	 1.00000e+02	 2.00000e+00
	-1.70043e+02	-2.08632e+02	 1.00000e+02	 2.00000e+00
	-6.24604e+02	-5.23115e+02	 1.00000e+02	 2.00000e+00
	 6.84844e+02	-4.38597e+01	 1.00000e+02	 2.00000e+00
	-2.64900e+03	-2.17514e+03	 1.00000e+02	 2.00000e+00
	-1.46665e+02	-1.62083e+02	 1.00000e+02	 2.00000e+00
	 5.73695e+02	-6.12751e+01	 1.00000e+02	 2.00000e+00
	 1.94084e+03	 6.84143e+00	 1.00000e+02	 2.00000e+00
	 1.07214e+03	 1.53316e+02	 1.00000e+02	 2.00000e+00
	-4.93230e+01	-5.92078e+01	 1.00000e+02	 2.00000e+00
	-4.59948e+03	-2.75551e+03	 1.00000e+02	 2.00000e+00
	-1.63768e+03	 4.43624e-01	 1.00000e+02	 2.00000e+00
	 2.64860e+02	-2.03681e+02	 1.00000e+02	 2.00000e+00
	 5.27553e+02	-5.64933e+01	 1.00000e+02	 2.00000e+00
	 7.09869e+02	-4.66032e+01	 1.00000e+02	 2.00000e+00
	 5.62482e+03	-2.76075e+03	 1.00000e+02	 2.00000e+00
	-4.59174e+03	-2.29577e+03	 1.00000e+02	 2.00000e+00
	 3.41590e+02	-2.72143e+01	 1.00000e+02	 2.00000e+00
	 1.21106e+03	 6.02889e+01	 1.00000e+02	 2.00000e+00
	 4.54398e+02	-6.17890e+01	 1.00000e+02	 2.00000e+00
	-5.04114e+02	-7.46407e+02	 1.00000e+02	 2.00000e+00
	-7.50640e+01	 2.79535e+01	 1.00000e+02	 2.00000e+00
	 2.10108e+03	-7.69945e+02	 1.00000e+02	 2.00000e+00
	 9.18592e+01	-7.06637e+02	 1.00000e+02	 2.00000e+00
	-1.29314e+03	-3.00204e+03	 1.00000e+02	 2.00000e+00
	-3.98885e+03	-2.08647e+03	 1.00000e+02	 2.00000e+00
	 2.74053e+02	-4.76438e+01	 1.00000e+02	 2.00000e+00
	-1.48306e+02	-4.33065e+01	 1.00000e+02	 2.00000e+00
	 9.74624e+02	-4.43970e+01	 1.00000e+02	 2.00000e+00
	-4.61695e+03	-6.32044e+00	 1.00000e+02	 2.00000e+00
	-3.80698e+03	-2.01843e+03	 1.00000e+02	 2.00000e+00
	 1.15127e+03	-1.83727e+02	 1.00000e+02	 2.00000e+00
	-6.94031e+02	-1.23081e+03	 1.00000e+02	 2.00000e+00
	 5.85065e+02	-7.82864e+01	 1.00000e+02	 2.00000e+00
	 5.04263e+02	-2.62130e+02	 1.00000e+02	 2.00000e+00
	 2.03491e+03	-2.66289e+03	 1.00000e+02	 2.00000e+00
	 9.83009e+02	-3.93403e+01	 1.00000e+02	 2.00000e+00
	 1.13843e+02	-5.88647e+02	 1.00000e+02	 2.00000e+00
	 5.43295e+02	-7.42811e+01	 1.00000e+02	 2.00000e+00
	 6.14293e+02	-2.19323e+02	 1.00000e+02	 2.00000e+00
	 3.80291e+02	-2.64369e+02	 1.00000e+02	 2.00000e+00
	 3.50593e+03	-2.33769e+03	 1.00000e+02	 2.00000e+00
	-3.59897e+02	-1.50290e+03	 1.00000e+02	 2.00000e+00
	 1.61440e+02	-6.27500e+02	 1.00000e+02	 2.00000e+00
	 4.94226e+01	-3.48745e+01	 1.00000e+02	 2.00000e+00
	-7.81113e+02	 3.92466e+01	 1.00000e+02	 2.00000e+00
	 1.92864e+03	 8.58440e+01	 1.00000e+02	 2.00000e+00
	-1.69023e+03	-1.53233e+03	 1.00000e+02	 2.00000e+00
	 1.99684e+03	-2.46950e+02	 1.00000e+02	 2.00000e+00
	 6.68525e+01	-7.48627e+01	 1.00000e+02	 2.00000e+00
	-3.84097e+03	-6.97101e+02	 1.00000e+02	 2.00000e+00
	 4.11790e+01	-4.01216e+01	 1.00000e+02	 2.00000e+00
	 2.57811e+03	-1.48894e+03	 1.00000e+02	 2.00000e+00
	 1.06478e+03	-4.04296e+01	 1.00000e+02	 2.00000e+00
	 1.42710e+02	-4.67121e+01	 1.00000e+02	 2.00000e+00
	-6.78469e+01	 8.75017e+01	 1.00000e+02	 2.00000e+00
	 2.42949e+01	-4.01359e+01	 1.00000e+02	 2.00000e+00
	 2.69814e+03	-1.56759e+03	 1.00000e+02	 2.00000e+00
	-3.38673e+02	-1.54333e+02	 1.00000e+02	 2.00000e+00
	 4.91843e+03	-1.78768e+03	 1.00000e+02	 2.00000e+00
	 6.76734e+02	-4.97094e+01	 1.00000e+02	 2.00000e+00
	 1.06761e+03	 1.60281e+02	 1.00000e+02	 2.00000e+00
	-6.77835e+01	 1.68133e+02	 1.00000e+02	 2.00000e+00
	 4.00664e+02	-2.44812e+03	 1.00000e+02	 2.00000e+00
	-4.12372e+02	 6.03040e-01	 1.00000e+02	 2.00000e+00
	 5.16865e+02	-4.41701e+01	 1.00000e+02	 2.00000e+00
	-1.62163e+03	-1.75393e+03	 1.00000e+02	 2.00000e+00
	 3.02356e+03	-2.33059e+03	 1.00000e+02	 2.00000e+00
	-1.59986e+03	-6.94756e+01	 1.00000e+02	 2.00000e+00
	 1.04034e+03	-4.68371e+01	 1.00000e+02	 2.00000e+00
	-2.90928e+02	 1.80697e+01	 1.00000e+02	 2.00000e+00
	-3.94681e+03	-8.27391e+02	 1.00000e+02	 2.00000e+00
	 2.32578e+02	-1.94326e+02	 1.00000e+02	 2.00000e+00
	-6.95217e+02	-5.42908e+02	 1.00000e+02	 2.00000e+00
	 4.99806e+02	-4.40882e+01	 1.00000e+02	 2.00000e+00
	 5.22566e+02	-2.26924e+02	 1.00000e+02	 2.00000e+00
	 9.77297e+02	-5.42183e+01	 1.00000e+02	 2.00000e+00
	 1.07880e+03	-4.21825e+02	 1.00000e+02	 2.00000e+00
	-4.23401e+02	 9.57673e+01	 1.00000e+02	 2.00000e+00
	 4.88114e+02	-5.71988e+01	 1.00000e+02	 2.00000e+00
	 1.32223e+03	-3.34673e+02	 1.00000e+02	 2.00000e+00
	 5.34599e+03	-7.28889e+02	 1.00000e+02	 2.00000e+00
	-1.02615e+03	-6.63296e+02	 1.00000e+02	 2.00000e+00
	 9.49468e+02	-1.58183e+02	 1.00000e+02	 2.00000e+00
	 1.04838e+03	-4.46788e+01	 1.00000e+02	 2.00000e+00
	 1.01669e+03	-3.97041e+01	 1.00000e+02	 2.00000e+00
	 2.45431e+02	-1.78954e+02	 1.00000e+02	 2.00000e+00
	-2.79894e+03	-2.07033e+03	 1.00000e+02	 2.00000e+00
	 1.95125e+03	-1.02987e+03	 1.00000e+02	 2.00000e+00
	-3.83214e+03	-9.62061e+02	 1.00000e+02	 2.00000e+00
	-7.54361e+01	 1.05443e+01	 1.00000e+02	 2.00000e+00
	-1.58338e+03	-1.60913e+03	 1.00000e+02	 2.00000e+00
	 7.00442e+01	-5.01998e+01	 1.00000e+02	 2.00000e+00
	-4.00343e+02	 8.48998e+01	 1.00000e+02	 2.00000e+00
	-2.72175e+02	 5.64695e+00	 1.00000e+02	 2.00000e+00
	 1.05835e+03	 1.60745e+02	 1.00000e+02	 2.00000e+00
	-2.19531e+02	-2.17159e+02	 1.00000e+02	 2.00000e+00
	 8.81004e+01	-4.29097e+01	 1.00000e+02	 2.00000e+00
	 2.63459e+02	-1.85096e+02	 1.00000e+02	 2.00000e+00
	 1.13140e+03	 1.55512e+02	 1.00000e+02	 2.00000e+00
	 1.17022e+03	-2.02186e+02	 1.00000e+02	 2.00000e+00
	 7.03070e+02	-1.74964e+03	 1.00000e+02	 2.00000e+00
	 3.56088e+02	-2.58537e+02	 1.00000e+02	 2.00000e+00
	 7.89369e+02	-1.82148e+03	 1.00000e+02	 2.00000e+00
	-5.85595e+01	 1.67977e+02	 1.00000e+02	 2.00000e+00
	 6.89875e+02	-2.24876e+02	 1.00000e+02	 2.00000e+00
	 9.60680e+02	-9.78275e+01	 1.00000e+02	 2.00000e+00
	-7.29634e+01	 4.48667e+01	 1.00000e+02	 2.00000e+00
	-3.16748e+02	 1.47027e+02	 1.00000e+02	 2.00000e+00
	-1.71537e+02	 1.54376e+02	 1.00000e+02	 2.00000e+00
	 1.06761e+03	 1.45087e+02	 1.00000e+02	 2.00000e+00
	-4.03170e+02	 5.86671e+01	 1.00000e+02	 2.00000e+00
	 1.12934e+03	-8.21034e+01	 1.00000e+02	 2.00000e+00
	-1.06183e+03	-1.55924e+01	 1.00000e+02	 2.00000e+00
	-3.06821e+02	-5.14455e+02	 1.00000e+02	 2.00000e+00
	-4.67910e+02	-1.52612e+03	 1.00000e+02	 2.00000e+00
	 1.06819e+03	 4.60229e+01	 1.00000e+02	 2.00000e+00
	 1.59314e+02	-4.49518e+01	 1.00000e+02	 2.00000e+00
	 5.02438e+02	-2.86645e+02	 1.00000e+02	 2.00000e+00
	 6.55352e+01	-2.28224e+02	 1.00000e+02	 2.00000e+00
	 5.19336e+02	-3.02087e+02	 1.00000e+02	 2.00000e+00
	 1.12761e+03	-1.14513e+03	 1.00000e+02	 2.00000e+00
	 2.19192e+02	-3.99026e+01	 1.00000e+02	 2.00000e+00
	 6.84134e+02	-2.43026e+03	 1.00000e+02	 2.00000e+00
	-2.18989e+03	-2.67025e+03	 1.00000e+02	 2.00000e+00
	-1.08411e+03	-5.36804e+02	 1.00000e+02	 2.00000e+00
	 1.65473e+02	-9.56764e+01	 1.00000e+02	 2.00000e+00
	 1.20264e+03	-9.17539e+02	 1.00000e+02	 2.00000e+00
	 5.96415e+02	-2.29399e+02	 1.00000e+02	 2.00000e+00
	 5.08466e+02	-4.87808e+01	 1.00000e+02	 2.00000e+00
	-7.89225e+02	 8.33980e+01	 1.00000e+02	 2.00000e+00
	 4.45754e+02	-5.26136e+02	 1.00000e+02	 2.00000e+00
	-3.41710e+02	-2.52733e+03	 1.00000e+02	 2.00000e+00
	 5.06286e+02	-2.13132e+02	 1.00000e+02	 2.00000e+00
	 1.15821e+03	-2.29478e+02	 1.00000e+02	 2.00000e+00
	-1.73035e+02	-2.40112e+02	 1.00000e+02	 2.00000e+00
	-2.02797e+03	-2.75687e+03	 1.00000e+02	 2.00000e+00
	 2.26474e+03	-3.81780e+01	 1.00000e+02	 2.00000e+00
	-6.79002e+01	 5.30070e+01	 1.00000e+02	 2.00000e+00
	 2.78869e+02	-2.71699e+03	 1.00000e+02	 2.00000e+00
	 1.67034e+02	-4.03631e+01	 1.00000e+02	 2.00000e+00
	 5.61492e+03	-3.46173e-01	 1.00000e+02	 2.00000e+00
	 1.08356e+03	 4.29317e+01	 1.00000e+02	 2.00000e+00
	 2.63424e+03	-3.94652e+02	 1.00000e+02	 2.00000e+00
	-3.07561e+02	-1.70957e+02	 1.00000e+02	 2.00000e+00
	 6.04955e+02	-6.83863e+01	 1.00000e+02	 2.00000e+00
	 2.18583e+03	-2.55007e+03	 1.00000e+02	 2.00000e+00
	 3.84251e+02	-2.90437e+02	 1.00000e+02	 2.00000e+00
	-5.97681e+01	-5.19986e+01	 1.00000e+02	 2.00000e+00
	 2.00952e+03	-5.53402e+01	 1.00000e+02	 2.00000e+00
	 1.13348e+03	-3.51320e+02	 1.00000e+02	 2.00000e+00
	-6.59895e+01	-2.19456e+02	 1.00000e+02	 2.00000e+00
	 9.90894e+02	-4.39587e+01	 1.00000e+02	 2.00000e+00
	 1.09438e+03	-1.44279e+02	 1.00000e+02	 2.00000e+00
	 1.10020e+03	 5.67701e+01	 1.00000e+02	 2.00000e+00
	 6.56476e+01	-3.43900e+01	 1.00000e+02	 2.00000e+00
	 3.45326e+02	-8.56510e+02	 1.00000e+02	 2.00000e+00
	-5.89911e+01	-3.99892e+01	 1.00000e+02	 2.00000e+00
	 2.28056e+03	 2.51270e+01	 1.00000e+02	 2.00000e+00
	 9.72511e+01	-3.91473e+01	 1.00000e+02	 2.00000e+00
	 6.71614e+02	-2.34812e+02	 1.00000e+02	 2.00000e+00
	 1.11261e+03	-1.54850e+02	 1.00000e+02	 2.00000e+00
	-5.45749e+02	-2.64471e+03	 1.00000e+02	 2.00000e+00
	 6.01501e+02	-1.81499e+03	 1.00000e+02	 2.00000e+00
	 9.99353e+02	-3.98042e+01	 1.00000e+02	 2.00000e+00
	 6.93407e+02	-4.72375e+01	 1.00000e+02	 2.00000e+00
	 6.77698e+02	-6.06023e+01	 1.00000e+02	 2.00000e+00
	 1.14133e+03	 1.47583e+02	 1.00000e+02	 2.00000e+00
	 6.25079e+02	-2.87524e+02	 1.00000e+02	 2.00000e+00
	 5.48941e+02	-4.48828e+01	 1.00000e+02	 2.00000e+00
	-6.86267e+01	-3.45934e+01	 1.00000e+02	 2.00000e+00
	 1.83326e+02	-3.97191e+01	 1.00000e+02	 2.00000e+00
	-7.34181e+01	 7.95133e+01	 1.00000e+02	 2.00000e+00
	 1.01646e+03	-5.87882e+01	 1.00000e+02	 2.00000e+00
	 7.28419e+01	-4.02845e+01	 1.00000e+02	 2.00000e+00
	 6.09616e+02	-3.04567e+02	 1.00000e+02	 2.00000e+00
	 2.45905e+03	-1.56024e+03	 1.00000e+02	 2.00000e+00
	 5.25048e+02	-4.77112e+01	 1.00000e+02	 2.00000e+00
	 2.01375e+02	-2.04567e+02	 1.00000e+02	 2.00000e+00
	 4.82906e+02	-4.31013e+01	 1.00000e+02	 2.00000e+00
	-1.76348e+03	-1.76665e+03	 1.00000e+02	 2.00000e+00
	 2.60736e+03	-5.45317e+02	 1.00000e+02	 2.00000e+00
	 4.16391e+01	-5.11920e+01	 1.00000e+02	 2.00000e+00
	 5.32998e+02	-4.33793e+01	 1.00000e+02	 2.00000e+00
	 6.47924e+02	-2.88626e+02	 1.00000e+02	 2.00000e+00
	 2.66290e+02	-4.12654e+01	 1.00000e+02	 2.00000e+00
	 5.74096e+01	-3.89989e+01	 1.00000e+02	 2.00000e+00
	 1.03273e+03	-3.94987e+01	 1.00000e+02	 2.00000e+00
	 5.60289e+02	-2.28445e+02	 1.00000e+02	 2.00000e+00
	 1.00771e+03	-4.44313e+01	 1.00000e+02	 2.00000e+00
	 2.75888e+03	-2.24837e+03	 1.00000e+02	 2.00000e+00
	-7.17902e+02	-4.46701e+02	 1.00000e+02	 2.00000e+00
	 1.02439e+03	-4.40200e+01	 1.00000e+02	 2.00000e+00
	 1.75313e+02	-4.43739e+01	 1.00000e+02	 2.00000e+00
	 1.21070e+01	-5.23352e+01	 1.00000e+02	 2.00000e+00
	 1.01628e+03	-6.83660e+01	 1.00000e+02	 2.00000e+00
	 2.65872e+03	-4.73820e+02	 1.00000e+02	 2.00000e+00
	 8.82926e+01	-5.28199e+01	 1.00000e+02	 2.00000e+00
	 4.91355e+02	-4.77322e+01	 1.00000e+02	 2.00000e+00
	 5.56595e+02	-4.99574e+01	 1.00000e+02	 2.00000e+00
	 6.64057e+02	-3.06919e+02	 1.00000e+02	 2.00000e+00
	 1.09764e+03	-3.92099e+02	 1.00000e+02	 2.00000e+00
	 5.46192e+02	-2.51052e+03	 1.00000e+02	 2.00000e+00
	 5.40493e+02	-4.82172e+01	 1.00000e+02	 2.00000e+00
	 5.78237e+02	-2.17592e+02	 1.00000e+02	 2.00000e+00
	-7.13916e+01	-5.46607e+01	 1.00000e+02	 2.00000e+00
	-2.67133e+03	-2.74545e+03	 1.00000e+02	 2.00000e+00
	 6.51311e+02	-2.21919e+02	 1.00000e+02	 2.00000e+00
	 6.33377e+02	-2.31523e+02	 1.00000e+02	 2.00000e+00
	 5.08359e+02	-5.85876e+01	 1.00000e+02	 2.00000e+00
	-7.65930e+02	-4.12092e+02	 1.00000e+02	 2.00000e+00
	 6.03672e+02	-7.84248e+01	 1.00000e+02	 2.00000e+00
	 1.03524e+03	-5.60841e+01	 1.00000e+02	 2.00000e+00
	-1.48135e+03	-6.71527e+02	 1.00000e+02	 2.00000e+00
	 1.13092e+03	-3.87491e+02	 1.00000e+02	 2.00000e+00
	 2.70114e+03	-3.35313e+02	 1.00000e+02	 2.00000e+00
	 1.88873e+03	 6.70055e+01	 1.00000e+02	 2.00000e+00
	-7.39396e+02	-5.00511e+02	 1.00000e+02	 2.00000e+00
	 5.00191e+03	-2.64327e+03	 1.00000e+02	 2.00000e+00
	-3.14441e+03	-2.46737e+03	 1.00000e+02	 2.00000e+00
	 5.61272e+02	-2.53038e+02	 1.00000e+02	 2.00000e+00
	 5.95029e+02	-8.36504e+01	 1.00000e+02	 2.00000e+00
	 5.74711e+02	-8.39603e+01	 1.00000e+02	 2.00000e+00
	-2.83093e+03	-2.66372e+03	 1.00000e+02	 2.00000e+00
	 1.89175e+03	 2.01417e+01	 1.00000e+02	 2.00000e+00
	-1.40610e+03	-2.85451e+03	 1.00000e+02	 2.00000e+00
	 5.43171e+02	-2.65089e+02	 1.00000e+02	 2.00000e+00
	 5.55429e+02	-5.98528e+01	 1.00000e+02	 2.00000e+00
	-3.15894e+03	-2.66630e+03	 1.00000e+02	 2.00000e+00
	 2.75300e+03	-4.83540e+02	 1.00000e+02	 2.00000e+00
	-2.99270e+03	-2.76494e+03	 1.00000e+02	 2.00000e+00
	 1.02676e+03	-7.43620e+01	 1.00000e+02	 2.00000e+00
	 6.17791e+02	-2.63975e+02	 1.00000e+02	 2.00000e+00
	-8.06563e+02	-5.02745e+02	 1.00000e+02	 2.00000e+00
	 1.02484e+03	-5.33777e+01	 1.00000e+02	 2.00000e+00
	-4.24893e+03	-2.28447e+03	 1.00000e+02	 2.00000e+00
	 1.00703e+03	-5.41577e+01	 1.00000e+02	 2.00000e+00
	 6.93628e+02	-2.72387e+02	 1.00000e+02	 2.00000e+00
	 2.32522e+02	-5.02393e+02	 1.00000e+02	 2.00000e+00
	 6.34517e+02	-2.52347e+02	 1.00000e+02	 2.00000e+00
	 6.12094e+02	-8.47434e+01	 1.00000e+02	 2.00000e+00
	-2.72519e+01	 1.39145e+02	 1.00000e+02	 2.00000e+00
	 8.56465e+02	 1.76761e+02	 1.00000e+02	 2.00000e+00
	 5.94322e+02	 1.30353e+01	 1.00000e+02	 2.00000e+00
	 1.74279e+02	 1.22807e+02	 1.00000e+02	 2.00000e+00
	 2.13184e+02	 1.57492e+02	 1.00000e+02	 2.00000e+00
	 5.53595e+02	 1.11167e+02	 1.00000e+02	 2.00000e+00
	 5.02946e+01	 1.70702e+02	 1.00000e+02	 2.00000e+00
	 4.03191e+02	 1.65000e+02	 1.00000e+02	 2.00000e+00
	 1.31770e+02	 1.71896e+02	 1.00000e+02	 2.00000e+00
	 7.98569e+02	 8.07481e+01	 1.00000e+02	 2.00000e+00
	 7.89278e+02	 1.75261e+02	 1.00000e+02	 2.00000e+00
	 9.65004e+02	 1.72194e+02	 1.00000e+02	 2.00000e+00
	 9.46398e+01	 6.59910e+01	 1.00000e+02	 2.00000e+00
	 7.73503e+02	 3.74472e+01	 1.00000e+02	 2.00000e+00
	 9.81375e+02	 1.72974e+01	 1.00000e+02	 2.00000e+00
	 1.39266e+02	 1.73333e+02	 1.00000e+02	 2.00000e+00
	 1.03337e+03	 1.41405e+02	 1.00000e+02	 2.00000e+00
	 8.71123e+02	 1.63446e+02	 1.00000e+02	 2.00000e+00
	 4.81312e+02	 1.65136e+02	 1.00000e+02	 2.00000e+00
	 1.15066e+02	 1.56197e+02	 1.00000e+02	 2.00000e+00
	 7.09058e+02	 1.29267e+02	 1.00000e+02	 2.00000e+00
	 8.98881e+02	 8.87863e+01	 1.00000e+02	 2.00000e+00
	 1.00278e+03	 1.27942e+02	 1.00000e+02	 2.00000e+00
	 3.41741e+02	 1.36279e+02	 1.00000e+02	 2.00000e+00
	 4.80812e+02	 1.56503e+02	 1.00000e+02	 2.00000e+00
	 4.83036e+02	 1.70223e+02	 1.00000e+02	 2.00000e+00
	 2.98326e+02	 1.75103e+02	 1.00000e+02	 2.00000e+00
	 4.83416e+02	 1.64721e+02	 1.00000e+02	 2.00000e+00
	 9.95102e+01	 1.71795e+02	 1.00000e+02	 2.00000e+00
	 5.41575e+02	 1.06962e+02	 1.00000e+02	 2.00000e+00
	 1.06622e+02	 1.45148e+02	 1.00000e+02	 2.00000e+00
	 4.01505e+02	 1.64150e+02	 1.00000e+02	 2.00000e+00
	 6.94584e+02	 1.63624e+02	 1.00000e+02	 2.00000e+00
	 2.42630e+02	 1.62370e+02	 1.00000e+02	 2.00000e+00
	 4.66134e+01	 1.65135e+02	 1.00000e+02	 2.00000e+00
	 7.18964e+02	 1.72491e+02	 1.00000e+02	 2.00000e+00
	 4.47910e+02	 5.95350e+01	 1.00000e+02	 2.00000e+00
	 6.02321e+02	 1.14965e+01	 1.00000e+02	 2.00000e+00
	 4.02575e+02	 8.96909e+01	 1.00000e+02	 2.00000e+00
	 5.32931e+02	 1.29402e+01	 1.00000e+02	 2.00000e+00
	 4.16564e+02	 1.17623e+02	 1.00000e+02	 2.00000e+00
	 4.92756e+02	 1.51605e+02	 1.00000e+02	 2.00000e+00
	 1.00731e+02	 1.73507e+02	 1.00000e+02	 2.00000e+00
	 6.14479e+02	 1.30687e+02	 1.00000e+02	 2.00000e+00
	 7.06558e+02	 1.58085e+02	 1.00000e+02	 2.00000e+00
	 8.94948e+02	 1.84948e+01	 1.00000e+02	 2.00000e+00
	 6.98211e+02	 1.66499e+02	 1.00000e+02	 2.00000e+00
	 3.61096e+01	 1.71668e+02	 1.00000e+02	 2.00000e+00
	 9.67119e+02	 1.71384e+02	 1.00000e+02	 2.00000e+00
