    P+   P-        C+   C-  Normalised_Error  Observed_Rho_a  Calculated_Rho_a  Original_Weight  Final_Weight    C
   37   55        43   49       -1.76016          205.82758      189.36502         0.21115E+02    0.21115E+02    0
   37   55        44   48       -1.68716          214.15578      192.35871         0.15718E+02    0.15718E+02    0
   37   55        45   47       -0.97017          213.23462      189.70873         0.82990E+01    0.82990E+01    0
   40   55        45   50       -3.07672          194.04017      169.50185         0.22757E+02    0.22757E+02    0
   40   55        46   49       -2.18410          196.57163      170.77531         0.15526E+02    0.15526E+02    0
   40   55        47   48       -0.79772          198.04922      171.71316         0.55906E+01    0.55906E+01    0
   43   55        47   51       -0.90106          169.84917      163.45513         0.23482E+02    0.23482E+02    0
   43   55        48   50       -0.69207          178.38882      170.01884         0.14401E+02    0.14401E+02    0
   46   55        49   52        3.78471          139.98778      163.06853         0.24799E+02    0.24799E+02    0
   46   55        50   51        1.56224          138.11073      160.40360         0.10440E+02    0.10440E+02    0
   49   55        51   53        4.36063          129.46739      151.29420         0.27989E+02    0.27989E+02    0
   52   55        53   54        0.96798          136.62405      140.83749         0.31869E+02    0.31869E+02    0
    2   56        20   38       -0.88362          213.07942      196.08225         0.10629E+02    0.10629E+02    0
    2   56        23   35       -0.50464          205.46041      190.54064         0.66939E+01    0.66939E+01    0
    2   56        26   32       -0.10304          193.18005      186.87242         0.31040E+01    0.31040E+01    0
    5   56        22   39       -0.81922          217.43943      202.14317         0.11231E+02    0.11231E+02    0
    5   56        24   37       -0.56748          212.85224      198.77002         0.82904E+01    0.82904E+01    0
    5   56        26   35       -0.34642          210.42376      197.82554         0.56112E+01    0.56112E+01    0
    5   56        28   33       -0.16536          210.78108      199.82853         0.30989E+01    0.30989E+01    0
    5   56        30   31       -0.05931          220.28165      200.94617         0.64562E+00    0.64562E+00    0
    8   56        24   40       -0.84100          219.07990      203.96226         0.11762E+02    0.11762E+02    0
    8   56        26   38       -0.57792          219.12535      205.02957         0.86919E+01    0.86919E+01    0
    8   56        28   36       -0.32960          220.31491      208.07860         0.57680E+01    0.57680E+01    0
    8   56        30   34       -0.21800          229.15143      212.99215         0.29811E+01    0.29811E+01    0
   11   56        26   41       -0.87727          218.47886      203.39765         0.12265E+02    0.12265E+02    0
   11   56        28   39       -0.66029          227.72268      211.99231         0.92247E+01    0.92247E+01    0
   11   56        30   37       -0.40890          229.55815      214.10863         0.58688E+01    0.58688E+01    0
   11   56        32   35       -0.21760          231.80577      212.70069         0.25299E+01    0.25299E+01    0
   14   56        28   42       -0.65339          215.72084      204.89610         0.12692E+02    0.12692E+02    0
   14   56        30   40       -0.72704          232.55240      215.59694         0.96036E+01    0.96036E+01    0
   14   56        32   38       -0.43707          233.73213      216.64286         0.57565E+01    0.57565E+01    0
   14   56        34   36       -0.14349          234.74069      217.86101         0.19228E+01    0.19228E+01    0
   17   56        30   43       -0.32130          218.66187      213.51023         0.13476E+02    0.13476E+02    0
   17   56        32   41       -0.57119          229.87980      216.73740         0.97026E+01    0.97026E+01    0
   17   56        34   39       -0.49141          248.22914      228.02192         0.57874E+01    0.57874E+01    0
   17   56        36   37       -0.01376          229.29520      226.36314         0.10689E+01    0.10689E+01    0
   20   56        32   44       -0.40535          221.66631      215.50177         0.14372E+02    0.14372E+02    0
   20   56        34   42       -0.48488          227.55839      216.58443         0.98102E+01    0.98102E+01    0
   20   56        36   40       -0.36780          246.06338      229.54710         0.52936E+01    0.52936E+01    0
   23   56        34   45       -0.26945          222.31792      218.42853         0.15266E+02    0.15266E+02    0
   23   56        36   43       -0.40866          233.33707      224.19313         0.10223E+02    0.10223E+02    0
   23   56        38   41       -0.26857          240.07643      226.28236         0.45387E+01    0.45387E+01    0
   26   56        36   46        0.04023          216.28713      216.83405         0.15929E+02    0.15929E+02    0
   26   56        38   44       -0.16464          223.66829      220.01244         0.99902E+01    0.99902E+01    0
   26   56        40   42        0.08430          191.12492      196.81056         0.28757E+01    0.28757E+01    0
   29   56        38   47        0.56785          207.40179      214.63743         0.16559E+02    0.16559E+02    0
   29   56        40   45        0.18498          210.55079      214.67770         0.95299E+01    0.95299E+01    0
   29   56        42   43       -0.02811          260.60714      257.54244         0.23761E+01    0.23761E+01    0
   32   56        40   48        0.63099          201.47390      208.85753         0.17531E+02    0.17531E+02    0
   32   56        41   47        0.09541          211.33794      212.78657         0.13967E+02    0.13967E+02    0
   32   56        42   46       -0.38121          231.88400      223.47178         0.10316E+02    0.10316E+02    0
   32   56        43   45       -0.16320          220.42999      213.32343         0.49801E+01    0.49801E+01    0
   35   56        42   49       -0.98860          216.85512      206.39682         0.20001E+02    0.20001E+02    0
   35   56        43   48       -1.26729          217.69549      200.11705         0.15052E+02    0.15052E+02    0
   35   56        44   47       -0.89200          224.17997      204.37818         0.96457E+01    0.96457E+01    0
   35   56        45   46       -0.35896          224.23969      201.06587         0.32907E+01    0.32907E+01    0
   38   56        44   50       -2.33355          207.74613      186.19057         0.21302E+02    0.21302E+02    0
   38   56        45   49       -1.96918          208.86894      183.88941         0.15460E+02    0.15460E+02    0
   38   56        46   48       -1.03484          207.96741      183.11147         0.81300E+01    0.81300E+01    0
   41   56        46   51       -2.81408          188.53485      166.26663         0.22389E+02    0.22389E+02    0
   41   56        47   50       -2.01656          196.48266      172.45331         0.15459E+02    0.15459E+02    0
   41   56        48   49       -0.68637          196.60671      173.69033         0.55383E+01    0.55383E+01    0
   44   56        48   52        0.09844          165.33463      166.03474         0.23297E+02    0.23297E+02    0
   44   56        49   51       -0.09764          170.27611      169.09009         0.13969E+02    0.13969E+02    0
   47   56        50   53        3.76169          139.58642      162.45633         0.24793E+02    0.24793E+02    0
   47   56        51   52        1.69692          143.86737      168.23071         0.10847E+02    0.10847E+02    0
   50   56        52   54        3.84826          129.52977      148.61846         0.27993E+02    0.27993E+02    0
